num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
608028.jpg,0.626666667,0.652222223,0.652222223,0.63,"[1.0, 0.11165048543689321, 0.3090323795180723, 0.09736842105263158, 0.20229668674698795, 0.25, 0.1]","[0.20995005641145345, 0.2137724249222298, 0.3596174994094023, 0.3239065556572721]","[0.677267765722765, 0.694199702234876, 0, 0, 0, 0, 0, 0, 0, 0.877662913]"
620308.jpg,0.661764706,0.693627451,0.693627451,0.654411765,"[1.0, 0.16990291262135923, 0.309834988317757, 0.15526315789473685, 0.12646393107476636, 0.55, 0.6]","[0.2583330967522144, 0.2099661673010752, 0.35358448724115815, 0.2863290246568415]","[0.673790404421909, 0.694723472347688, 0.325206752, 0.566923625, 0, 0, 0, 0, 0, 0]"
633001.jpg,0.588235294,0.607843137,0.607843137,0.602941177,"[1.0, 0.32038834951456313, 0.2544998644619138, 0.18421052631578946, 0.25249119002439685, 0.3, 0.9]","[0.47136836153380274, 0.20518251527497589, 0.703147864079218, 0.30861382821902467]","[0.517052449061636, 0.560042650388806, 0.158645525, 0.685206658, 0, 0.680133306, 0, 1, 0, 0]"
633415.jpg,0.7125,0.7,0.7,0.726041667,"[0.0, 0.038834951456310676, 0.27954610538373426, 0.021052631578947368, 0.27954610538373426, 0.0, 0.0]","[0.43926392779333956, 0.33211097178594645, 0.44772149600580974, 0.33630349950059907]","[0.681715332666707, 0.713412311178126, 0, 0, 0, 0, 0, 0, 0, 0.913888889]"
634462.jpg,0.715151515,0.701010101,0.701010101,0.655555556,"[1.0, 0.17475728155339806, 0.17852719907407408, 0.19736842105263158, 0.09333043981481481, 0.05, 0.1]","[0.6383885986827164, 0.1784882980613021, 0.6585025871459694, 0.19639813932345268]","[0.674705929689177, 0.698268596528308, 0, 0, 0, 0, 0, 0, 0, 0]"
637478.jpg,0.708571429,0.668571429,0.668571429,0.725714286,"[1.0, 0.10194174757281553, 0.3835604472396925, 0.0868421052631579, 0.33330130444910316, 0.1, 0.1]","[0.6692163013854191, 0.20966416781264094, 0.7215164905934421, 0.20205877728427096]","[0.676958055341697, 0.697911124134612, 0, 0, 0, 0.730858884, 0, 0, 0, 0]"
638985.jpg,0.72,0.698888889,0.698888889,0.71,"[1.0, 0.18446601941747573, 0.14845704562178072, 0.19210526315789472, 0.09218175128771156, 0.2, 0.1]","[0.42595309629228034, 0.20628706745327832, 0.486238511593011, 0.20477264671725312]","[0.680438910088355, 0.720177136623748, 0.530978467, 0, 0, 0, 0, 0, 0, 0.977777778]"
639787.jpg,0.571875,0.541145834,0.541145834,0.556770834,"[0.5, 0.038834951456310676, 0.5250071347031964, 0.021052631578947368, 0.5250071347031964, 0.0, 0.0]","[0.68208500791621, 0.21619478022173655, 0.682763573656251, 0.2165808579055948]","[0.560475326453236, 0.61589667977747, 0, 0, 0, 0, 0, 0, 0, 0]"
645443.jpg,0.84375,0.84375,0.84375,0.84375,"[1.0, 0.23786407766990292, 0.10652162277884822, 0.22105263157894736, 0.08804056947120531, 0.15, 0.1]","[0.435812543767507, 0.2203695642753897, 0.584309758585515, 0.25164913771055153]","[0.676517481140841, 0.705244833957158, 0.221978632, 0.411679009, 0, 0, 0, 0, 0, 0.872041191]"
664217.jpg,0.641935484,0.654301076,0.654301076,0.611290323,"[1.0, 0.1796116504854369, 0.13651662611516627, 0.2736842105263158, 0.07931873479318735, 0.3, 0.8]","[0.4376984126984127, 0.2800457903448487, 0.4577208665299048, 0.2845573705302962]","[0.567791227217881, 0.531159383704052, 0, 0, 0, 0, 0, 0, 0, 0]"
664677.jpg,0.440625,0.465104167,0.465104167,0.491145834,"[1.0, 0.2961165048543689, 0.11211463004484305, 0.4342105263157895, 0.05645669843049327, 0.7, 0.9]","[0.26982757846728433, 0.15980841913938143, 0.3787143756045019, 0.23810868545207511]","[0.673144639115206, 0.6922149141306, 0, 0, 0, 0, 0, 0, 0, 0]"
664705.jpg,0.573529412,0.571078432,0.571078432,0.615196079,"[0.5, 0.09223300970873786, 0.32820930498399636, 0.12368421052631579, 0.11350880201188843, 0.2, 0.1]","[0.2938941940412529, 0.2523530973210517, 0.30720025641715304, 0.27096848070995133]","[0.476714857435434, 0.54911585407703, 0, 0, 0, 0, 0, 0, 0, 0.993055556]"
666132.jpg,0.677419355,0.666666667,0.666666667,0.672043011,"[1.0, 0.22815533980582525, 0.12412543911007026, 0.16842105263157894, 0.09342066744730679, 0.25, 0.1]","[0.49243460897872665, 0.27126893647197203, 0.5672050500528081, 0.24709938050907093]","[0.675525978714582, 0.701432860892506, 0, 0, 0, 0, 0, 0, 0, 0]"
673359.jpg,0.6625,0.617708334,0.617708334,0.675,"[1.0, 0.16019417475728157, 0.11443940281030444, 0.1, 0.11760099531615925, 0.15, 0.1]","[0.417713064955712, 0.250478404346047, 0.5229674800247968, 0.24834631582066466]","[0.674524150641073, 0.697565757372674, 0, 0, 0, 0, 0, 0, 0, 0]"
674644.jpg,0.702439024,0.745528455,0.745528455,0.676422764,"[1.0, 0.16990291262135923, 0.1526830808080808, 0.1631578947368421, 0.11891835016835017, 0.2, 0.1]","[0.3672890192662431, 0.13927064984821955, 0.42822474128540305, 0.18027273867860516]","[0.677447694125978, 0.708807575984544, 0.728611997, 0, 0, 0, 0, 0, 0, 0]"
674825.jpg,0.865625,0.865104167,0.865104167,0.8703125,"[1.0, 0.6116504854368932, 0.051525989508822125, 0.48947368421052634, 0.056515259895088224, 0.6, 0.9]","[0.47030009920634924, 0.26125242791711495, 0.5733165259427566, 0.2844874960172676]","[0.676087867030849, 0.697925980768584, 0.261288959, 0.467362339, 0, 0, 0, 0, 0, 0]"
676963.jpg,0.690909091,0.724242425,0.724242425,0.698989899,"[1.0, 0.2621359223300971, 0.1558031311637081, 0.1394736842105263, 0.2022528353057199, 0.25, 0.1]","[0.36221332282913166, 0.25986313538677364, 0.518697572224156, 0.21683861781560146]","[0.678760753393243, 0.713814617428446, 0.788353734, 0, 0, 0, 0, 0, 0, 0]"
680460.jpg,0.663636364,0.700505051,0.700505051,0.675252526,"[1.0, 0.5436893203883495, 0.08391379737428784, 0.3, 0.0819271736437949, 0.45, 0.3]","[0.5130517326691155, 0.20328889089045396, 0.6375749027379096, 0.21074350506424155]","[0.462279865678549, 0.51101876035145, 0, 0, 0, 0, 0, 0, 0, 0.995454545]"
683333.jpg,0.743243243,0.772522523,0.772522523,0.759009009,"[1.0, 0.21359223300970873, 0.14475797579757976, 0.15, 0.07428767876787679, 0.2, 0.1]","[0.3478953440350499, 0.19724032118501092, 0.49321040143230005, 0.281724044834181]","[0.676344764331235, 0.704581881416038, 0.462604007, 0.479193447, 0, 0, 0, 0, 0, 0.954403436]"
684190.jpg,0.511428571,0.517619048,0.517619048,0.512857143,"[0.0, 0.038834951456310676, 0.21090232389251998, 0.021052631578947368, 0.21090232389251998, 0.0, 0.0]","[0.614601642183591, 0.2816286113746219, 0.6112496796104062, 0.2816858371771089]","[0.603209913885871, 0.620637525987542, 0, 0, 0, 0, 0, 0, 0, 0]"
687064.jpg,0.384848485,0.424747475,0.424747475,0.371134422,"[1.0, 0.13592233009708737, 0.16296875, 0.12105263157894737, 0.14936197916666666, 0.05, 0.1]","[0.5855868018348279, 0.26172363259078124, 0.6113737489787582, 0.2599918658251463]","[0.53936232305249, 0.56454770826825, 0, 0, 0, 0, 0, 0, 0, 0]"
687192.jpg,0.4,0.283333334,0.283333334,0.283333334,"[1.0, 0.17475728155339806, 0.34837529274004686, 0.37894736842105264, 0.07848726580796253, 0.55, 1.0]","[0.3294519154967376, 0.3051867611471101, 0.37309320039491206, 0.3473425439328088]","[0.482807113995752, 0.5315799840033, 0.035824186, 0, 0, 0.602606679, 0, 0, 0, 0]"
702727.jpg,0.725,0.753125,0.753125,0.753125,"[1.0, 0.20388349514563106, 0.1764690170940171, 0.12894736842105264, 0.14708867521367522, 0.15, 1.0]","[0.3811895726032348, 0.28933485668185627, 0.4941932189542484, 0.31313057831403046]","[0.521545960763342, 0.549946879511928, 0.240238961, 0, 0.236019753, 0.089172506, 0, 0, 0, 0]"
704341.jpg,0.63,0.659444445,0.659444445,0.615,"[1.0, 0.24271844660194175, 0.12378973201915845, 0.3368421052631579, 0.06192059533705419, 0.6, 0.3]","[0.36634463644612775, 0.20794837769776864, 0.4353492242006251, 0.23295491746534377]","[0.674114294911194, 0.695979164257906, 0.187497834, 0, 0, 0, 0, 0, 0, 0]"
716237.jpg,0.736666667,0.768333334,0.768333334,0.735,"[1.0, 0.5097087378640777, 0.101670692431562, 0.49736842105263157, 0.07964975845410628, 0.55, 0.2]","[0.3255682413152177, 0.18090932510887442, 0.5212617220801364, 0.28194154351233985]","[0.673936799408378, 0.695291237578828, 0.74874764, 0, 0, 0.271496025, 0, 0, 0, 0]"
716850.jpg,0.6,0.608080808,0.608080808,0.628282829,"[1.0, 0.13106796116504854, 0.39516986782321356, 0.08947368421052632, 0.43320683601817433, 0.25, 0.1]","[0.6825092386352132, 0.15825488918127958, 0.7482506114796187, 0.1596701822796184]","[0.682127596829562, 0.69875929807565, 0, 0, 0, 0.167343917, 0, 0, 0, 0.986111111]"
727195.jpg,0.788571429,0.794285715,0.794285715,0.78,"[1.0, 0.23786407766990292, 0.10738445881226054, 0.16578947368421051, 0.08491977969348659, 0.3, 0.9]","[0.464641690009337, 0.23865522752231316, 0.6221451830253174, 0.2966393516017487]","[0.674775822001552, 0.698538693629888, 0.566645722, 0, 0, 0, 0, 0, 0, 0.855454689]"
728563.jpg,0.483783784,0.512162163,0.512162163,0.507657658,"[1.0, 0.21359223300970873, 0.18378232758620688, 0.34210526315789475, 0.06990048174442191, 0.4, 0.1]","[0.26599549703602376, 0.2146329291783723, 0.32925895129857213, 0.249053793004728]","[0.675125779655991, 0.69988994855699, 0.42895668, 0, 0, 0, 0, 0, 0, 0]"
729165.jpg,0.654285714,0.674761905,0.674761905,0.655714286,"[1.0, 0.24757281553398058, 0.2584794902999499, 0.6105263157894737, 0.04634905862982318, 0.7, 0.1]","[0.30215195138458073, 0.2589099953502479, 0.3595187101972295, 0.2823453202727061]","[0.52224041975847, 0.582494621468026, 0.921978506, 0, 0, 0.85305049, 0, 0, 0, 0.929508197]"
731072.jpg,0.635294118,0.646078432,0.646078432,0.641176471,"[1.0, 0.23786407766990292, 0.16388319672131146, 0.2710526315789474, 0.165442037470726, 0.55, 0.1]","[0.230729758119464, 0.14327302097785444, 0.32741476098636174, 0.19058743451040897]","[0.674991670426935, 0.699372352362918, 0.297980972, 0, 0, 0.420191981, 0, 0, 0, 0.915625]"
735697.jpg,0.62,0.571111111,0.571111111,0.66,"[0.5, 0.05825242718446602, 0.4902106936990658, 0.10526315789473684, 0.2742446829656132, 0.2, 0.1]","[0.1396154973617354, 0.126223837962524, 0.14906288852253285, 0.13521566259160547]","[0.677404546712132, 0.708642608295426, 0.071472026, 0, 0, 0, 0, 0, 0, 0]"
741458.jpg,0.636363636,0.636363636,0.636363636,0.666666667,"[1.0, 0.024271844660194174, 0.663597510940919, 0.15, 0.17738648796498907, 0.6, 0.1]","[0.10100144488175017, 0.1217663747084026, 0.1453807198481143, 0.1645830872790441]","[0.681937327570779, 0.692947609810844, 0, 0, 0, 0, 0, 0, 0, 0]"
742826.jpg,0.715789474,0.730701755,0.730701755,0.730701755,"[1.0, 0.1941747572815534, 0.3328581126951799, 0.13157894736842105, 0.18318624123104774, 0.05, 0.1]","[0.7171817411174995, 0.189541367845864, 0.7891184790277279, 0.16138189592583507]","[0.675391554370548, 0.700914883225438, 0, 0, 0, 0, 0, 0, 0, 0]"
743446.jpg,0.629411765,0.662745098,0.662745098,0.643137255,"[1.0, 0.1941747572815534, 0.13216490299823633, 0.15789473684210525, 0.09381889329805997, 0.25, 0.1]","[0.37578355059972707, 0.1877559843187699, 0.5171072919908705, 0.2500050072042079]","[0.674976184747334, 0.699312567147864, 0, 0, 0, 0.393334713, 0, 0, 0, 0]"
743636.jpg,0.610526316,0.577192983,0.577192983,0.625438597,"[0.5, 0.043689320388349516, 0.5691898148148148, 0.042105263157894736, 0.5034780092592592, 0.0, 0.0]","[0.1565786111741994, 0.1920699006711675, 0.1594851012164125, 0.20044643878833393]","[0.676541574690463, 0.70020384302042, 0, 0, 0, 0, 0, 0, 0, 0]"
751090.jpg,0.532258065,0.572580646,0.572580646,0.545698925,"[1.0, 0.27184466019417475, 0.22923741217798596, 0.19473684210526315, 0.12927034543325527, 0.3, 0.1]","[0.6239724332846911, 0.28437222213296176, 0.707199568351931, 0.28256287242702266]","[0.467652907360837, 0.53035656575915, 0, 0, 0, 0, 0, 0, 0, 0.96796875]"
762661.jpg,0.644444444,0.637037037,0.637037037,0.660185185,"[0.5, 0.0970873786407767, 0.2877265963203463, 0.08947368421052632, 0.1666497564935065, 0.0, 0.0]","[0.7711418942577031, 0.16536122616089274, 0.7846319417918682, 0.16587108395140593]","[0.677596851621485, 0.708152204391352, 0, 0, 0, 0, 0, 0, 0, 0]"
763937.jpg,0.657575758,0.657070708,0.657070708,0.657070708,"[1.0, 0.11165048543689321, 0.5471348067915691, 0.06315789473684211, 0.5026419789227167, 0.2, 0.1]","[0.23592105761223406, 0.30059782213245606, 0.27804794048767045, 0.3482968783202508]","[0.669804545577863, 0.679131197762066, 0, 0, 0, 0.788423629, 0, 0, 0, 0]"
765543.jpg,0.543902439,0.507723577,0.507723577,0.548373984,"[1.0, 0.05339805825242718, 0.4059068341121495, 0.013157894736842105, 0.49237368574766355, 0.1, 0.1]","[0.5142135570444394, 0.07817338679318514, 0.6175537010949239, 0.08528419188894347]","[0.675783787423541, 0.702425495013306, 0.600477639, 0, 0, 0, 0, 0, 0, 0]"
766313.jpg,0.487878788,0.516666667,0.516666667,0.496464647,"[1.0, 0.1796116504854369, 0.2822856104651163, 0.4, 0.055250726744186046, 0.35, 0.1]","[0.2632858113124768, 0.25203989981881714, 0.31937093878248973, 0.2840691661353668]","[0.47162287871856, 0.536492812710284, 0, 0, 0, 0.434647329, 0, 0, 0, 0]"
772499.jpg,0.771428571,0.761904762,0.761904762,0.790476191,"[1.0, 0.22330097087378642, 0.14145975056689342, 0.15263157894736842, 0.21679421768707482, 0.2, 0.1]","[0.4799604710305175, 0.18012240619936892, 0.5586137899604285, 0.18903874302358167]","[0.676249919862949, 0.70419452831891, 0, 0, 0, 0, 0, 0, 0, 0]"
776636.jpg,0.62,0.665555556,0.665555556,0.654444445,"[1.0, 0.2524271844660194, 0.11865942028985507, 0.11578947368421053, 0.122407854714618, 0.15, 0.1]","[0.39627155549719884, 0.10795002735984507, 0.6232727977574998, 0.12715540537645945]","[0.681684358814156, 0.724873041900536, 0, 0, 0, 0.151193479, 0, 0, 0, 0]"
777214.jpg,0.853125,0.843229167,0.843229167,0.8328125,"[1.0, 0.41262135922330095, 0.06771990740740741, 0.2710526315789474, 0.12314525462962964, 0.4, 0.1]","[0.48960462563403745, 0.2416910010465566, 0.6277270787944808, 0.3049978720062775]","[0.670593507439559, 0.682238430130572, 0.841469256, 0, 0, 0.680755841, 0, 0, 0, 0]"
777295.jpg,0.434285714,0.493333333,0.493333333,0.38930403,"[1.0, 0.23300970873786409, 0.13932742214532873, 0.12368421052631579, 0.15925875865051903, 0.15, 0.1]","[0.27892260864741936, 0.14738723947999252, 0.4791940493758057, 0.2138472371094185]","[0.683280275611211, 0.730858677737356, 0, 0, 0.855407775, 0.669413612, 0, 0, 0, 0]"
778583.jpg,0.747727273,0.7375,0.7375,0.741287879,"[1.0, 0.2815533980582524, 0.11055058537662911, 0.18157894736842106, 0.15348188645902364, 0.35, 0.9]","[0.4702701914098973, 0.21494914042580093, 0.5636824261403258, 0.220867705077764]","[0.677500135692538, 0.703418355453926, 0, 0, 0, 0.625724543, 0, 0, 0, 0]"
781249.jpg,0.643333333,0.682777778,0.682777778,0.643888889,"[1.0, 0.28640776699029125, 0.15211367313915858, 0.2026315789473684, 0.16266181229773463, 0.2, 0.1]","[0.5024081854964207, 0.27748612863376326, 0.5985198537343741, 0.2663582805588682]","[0.670962880360556, 0.683689559634784, 0.390244129, 0, 0, 0.57690618, 0, 0, 0, 0]"
784552.jpg,0.713333333,0.717777778,0.717777778,0.701111111,"[1.0, 0.32524271844660196, 0.11524016203703703, 0.23421052631578948, 0.0902806712962963, 0.3, 0.1]","[0.5176342834431069, 0.26968984744531704, 0.6240335761619462, 0.23653341823848636]","[0.672727553469954, 0.69059113189886, 0.273729187, 0, 0, 0, 0, 0, 0, 0]"
785294.jpg,0.65,0.677941177,0.677941177,0.673039216,"[1.0, 0.16990291262135923, 0.17633281573498966, 0.17894736842105263, 0.10515873015873016, 0.2, 0.1]","[0.29267563025210086, 0.20192593185135116, 0.3616765703866087, 0.2346233195206332]","[0.597785529805661, 0.602231134739892, 0, 0, 0.742068503, 0.813071699, 0, 0, 0, 0]"
792836.jpg,0.664705882,0.690196079,0.690196079,0.690196079,"[1.0, 0.3106796116504854, 0.15554778192371477, 0.2710526315789474, 0.13248341625207297, 0.4, 0.3]","[0.33575490196078434, 0.19420916542953756, 0.40733889783110594, 0.2158532934640753]","[0.508971974308028, 0.545233749296378, 0.763464117, 0, 0, 0, 0, 0, 0, 0]"
793504.jpg,0.577142857,0.602857143,0.602857143,0.588571429,"[1.0, 0.21844660194174756, 0.1717652224824356, 0.28421052631578947, 0.10662690281030444, 0.15, 0.1]","[0.46921511847982433, 0.2510539391816488, 0.5017454912292786, 0.24514196343101413]","[0.677739140159084, 0.696243845090878, 0, 0, 0, 0.850768013, 0, 0, 0, 0]"
796012.jpg,0.643333333,0.688333333,0.688333333,0.638333333,"[1.0, 0.22815533980582525, 0.11539227766751027, 0.42894736842105263, 0.036741214057507986, 0.35, 0.9]","[0.41687015715377057, 0.2102846477811398, 0.4495724162356396, 0.2267740908786951]","[0.67067933099624, 0.682575802947136, 0, 0, 0, 0, 0, 0, 0, 0.888824828]"
802083.jpg,0.536111111,0.573611111,0.573611111,0.438995727,"[1.0, 0.13592233009708737, 0.22763599537037038, 0.29473684210526313, 0.07987557870370371, 0.4, 0.2]","[0.33469773325997065, 0.24688522351046477, 0.40429814587872187, 0.2809173276642914]","[0.461422627136659, 0.508970304381496, 0.124918625, 0.742807855, 0, 0, 0, 0, 0, 0]"
802116.jpg,0.677142857,0.681428572,0.681428572,0.652857143,"[1.0, 0.2961165048543689, 0.1119553376906318, 0.2736842105263158, 0.05525871459694989, 0.25, 0.1]","[0.41226077456298976, 0.22220862786594298, 0.5139695843479004, 0.22575679831786047]","[0.501490924369303, 0.5755482385685, 0, 0, 0, 0.315973439, 0, 0, 0, 0.943055556]"
802455.jpg,0.396666667,0.453888889,0.453888889,0.369273505,"[1.0, 0.2621359223300971, 0.10724897540983606, 0.40789473684210525, 0.04711651053864169, 0.45, 0.1]","[0.39841537966537965, 0.20949446742221192, 0.4406701020572163, 0.22431753177121008]","[0.676932829339717, 0.698929283020412, 0, 0, 0, 0, 0, 0, 0, 0]"
807875.jpg,0.661764706,0.732843138,0.732843138,0.68382353,"[1.0, 0.45145631067961167, 0.10816931216931217, 0.3131578947368421, 0.06328571428571429, 0.35, 0.2]","[0.31052594240310505, 0.1969570276938253, 0.47337503890445065, 0.25417678720959197]","[0.542372971453544, 0.520325673763142, 0, 0.361037242, 0, 0, 0, 0, 0, 0.967361111]"
809475.jpg,0.451515152,0.478282829,0.478282829,0.360437711,"[1.0, 0.1650485436893204, 0.167421875, 0.2631578947368421, 0.10209201388888889, 0.4, 0.5]","[0.39760698198198197, 0.18965371761194985, 0.43316388661946265, 0.2014051177092137]","[0.675040300380355, 0.69956007262927, 0.249818096, 0.538748855, 0, 0.080020154, 0, 0, 0, 0.924436275]"
809723.jpg,0.81,0.793888889,0.793888889,0.799444445,"[1.0, 0.33495145631067963, 0.1170457175925926, 0.3447368421052632, 0.0725607638888889, 0.3, 0.1]","[0.3991513835263835, 0.18935884651767046, 0.4808121709331881, 0.1990177803943975]","[0.671305793104209, 0.685034698455306, 0.694014122, 0, 0, 0, 0, 0, 0, 0]"
811027.jpg,0.6925,0.704583334,0.704583334,0.704583334,"[1.0, 0.17475728155339806, 0.15696536932412639, 0.2789473684210526, 0.06132820673781126, 0.25, 0.1]","[0.3477168306346929, 0.2021932388544282, 0.376952352818089, 0.21279768857739742]","[0.681746281110574, 0.697908619018286, 0, 0, 0, 0.296228039, 0, 0, 0, 0.952777778]"
813947.jpg,0.622857143,0.64952381,0.64952381,0.611428572,"[1.0, 0.13106796116504854, 0.3296216334894614, 0.09210526315789473, 0.18570696721311475, 0.25, 0.1]","[0.2143018018018018, 0.1550258737597211, 0.3534143821463011, 0.24084620967819134]","[0.674380129086409, 0.69700853703027, 0, 0, 0, 0.591413797, 0, 0, 0, 0]"
818481.jpg,0.670588235,0.688235294,0.688235294,0.698039216,"[0.5, 0.0825242718446602, 0.33385996507312815, 0.031578947368421054, 0.31616186422178566, 0.0, 0.0]","[0.34641893149664926, 0.2754453276672653, 0.3529012845041968, 0.27930314627402425]","[0.526447360652467, 0.511009805963776, 0, 0, 0, 0.10902585, 0, 0, 0, 0]"
820097.jpg,0.5,0.502525253,0.502525253,0.522727273,"[1.0, 0.11650485436893204, 0.5714660785549255, 0.11052631578947368, 0.40521686620457886, 0.25, 0.7]","[0.17708269283323086, 0.23254999292025705, 0.21835786887743966, 0.2712648902009619]","[0.677394582698095, 0.708604508411832, 0, 0, 0, 0.515865067, 0, 0, 0, 0]"
824520.jpg,0.5,0.513888889,0.513888889,0.50925926,"[1.0, 0.1407766990291262, 0.30132566437007874, 0.12368421052631579, 0.24904958169291339, 0.35, 0.1]","[0.30413045900178254, 0.24633045621159244, 0.3290063276787093, 0.27542556239541993]","[0.679526698941278, 0.716723660110918, 0.625104452, 0.800988736, 0, 0, 0, 0, 0, 0]"
825665.jpg,0.560606061,0.522727273,0.522727273,0.608585859,"[1.0, 0.05339805825242718, 0.6756293911007025, 0.03684210526315789, 0.2728447014051522, 0.15, 0.1]","[0.09377159546453312, 0.12461248442582429, 0.12447055666528907, 0.1338995206136343]","[0.500411178502513, 0.491063794688594, 0, 0, 0, 0.694757572, 0, 0, 0, 0]"
826201.jpg,0.387878788,0.340404041,0.340404041,0.364879565,"[0.5, 0.009708737864077669, 0.9603308823529412, 0.15789473684210525, 0.10921691176470588, 0.5, 0.2]","[0.029061624649859945, 0.03304500007467772, 0.036356199538638986, 0.03408185538275251]","[0.673154013167771, 0.692251376627142, 0, 0, 0, 0, 0, 0, 0, 0]"
826679.jpg,0.635,0.650833334,0.650833334,0.659166667,"[1.0, 0.08737864077669903, 0.5248706725029845, 0.15263157894736842, 0.28717237529028156, 0.2, 0.1]","[0.20851751659567935, 0.24408818557033327, 0.22442798763375138, 0.26202058259303856]","[0.672791891867909, 0.69084179500047, 0.605252851, 0.423848711, 0, 0, 0, 0, 0, 0]"
830584.jpg,0.617142857,0.618095238,0.618095238,0.627619048,"[0.5, 0.08737864077669903, 0.2400977366255144, 0.06842105263157895, 0.1568613485280152, 0.1, 0.1]","[0.33499617737003057, 0.21883043505406938, 0.367936567789509, 0.23400311451310984]","[0.671147235344637, 0.684412969419536, 0, 0, 0, 0.904048532, 0, 0, 0, 0.824098442]"
832910.jpg,0.79,0.767222222,0.767222222,0.811666667,"[1.0, 0.1650485436893204, 0.30991050469483566, 0.19736842105263158, 0.16824017018779341, 0.25, 1.0]","[0.3318790691952456, 0.25130999561577627, 0.37932621053116083, 0.28854860292831]","[0.67570618160448, 0.702126799161442, 0.085618755, 0.705507957, 0, 0.781687889, 0, 0, 0, 0]"
838008.jpg,0.537142857,0.525714286,0.525714286,0.525714286,"[1.0, 0.2087378640776699, 0.17239421720733428, 0.16578947368421051, 0.15356840620592382, 0.25, 0.8]","[0.488208338891112, 0.19050848224696404, 0.5432504424901131, 0.2056443856371326]","[0.612911915333991, 0.674827370888432, 0, 0, 0, 0.935390642, 0, 0, 0, 0]"
839252.jpg,0.5,0.55,0.55,0.533333334,"[1.0, 0.13106796116504854, 0.47795681063122925, 0.10789473684210527, 0.35174003322259134, 0.25, 0.1]","[0.3107055322128851, 0.34399627061318266, 0.3682933196534428, 0.3955626021555579]","[0.683218584141511, 0.696805115820252, 0, 0, 0, 0.508029776, 0, 0, 0, 0]"
841324.jpg,0.591176471,0.638725491,0.638725491,0.63382353,"[1.0, 0.05825242718446602, 0.39338348765432096, 0.03684210526315789, 0.3753472222222222, 0.1, 0.1]","[0.42375778089013383, 0.176686625623385, 0.4384318188695231, 0.1927511440987544]","[0.684506736532886, 0.705058441429898, 0, 0, 0, 0.318730615, 0, 0, 0, 0]"
841628.jpg,0.674285714,0.694285714,0.694285714,0.703809524,"[1.0, 0.1650485436893204, 0.3905784106891702, 0.15526315789473685, 0.2108034458509142, 0.1, 0.1]","[0.6504672070848542, 0.330085535497793, 0.6918566779735804, 0.31703367626507667]","[0.677652163012568, 0.709588953415368, 0.262326422, 0, 0, 0, 0, 0, 0, 0]"
841788.jpg,0.74375,0.736458334,0.736458334,0.736458334,"[1.0, 0.21844660194174756, 0.19776649746192893, 0.23684210526315788, 0.1349746192893401, 0.15, 0.1]","[0.5988190730837789, 0.21602618013811226, 0.6720301706977208, 0.22819130806518675]","[0.67157339636096, 0.68608306601012, 0.455994741, 0, 0, 0.549818284, 0, 0, 0, 0]"
844350.jpg,0.744444444,0.742592593,0.742592593,0.756481482,"[1.0, 0.04854368932038835, 0.3980839587242026, 0.07368421052631578, 0.3293527204502814, 0.15, 0.1]","[0.16967503217503216, 0.15314678538382423, 0.21773208439097966, 0.18792156714910582]","[0.675802314064895, 0.702496788212258, 0.391400535, 0, 0, 0, 0, 0, 0, 0.899465836]"
846137.jpg,0.6125,0.5875,0.5875,0.608333334,"[1.0, 0.03398058252427184, 0.4990163590604027, 0.034210526315789476, 0.36090604026845635, 0.15, 0.1]","[0.17468698322702575, 0.1315434783365759, 0.2716313906435057, 0.13917908627677844]","[0.678901753164583, 0.708567573985698, 0, 0, 0, 0, 0, 0, 0, 0]"
846691.jpg,0.57,0.564166667,0.564166667,0.564166667,"[1.0, 0.17475728155339806, 0.106181640625, 0.12894736842105264, 0.153212890625, 0.15, 0.1]","[0.48360428063842986, 0.2737388114641942, 0.5774029181985294, 0.27691924786832683]","[0.531696520892768, 0.585681933526066, 0, 0, 0, 0, 0, 0, 0, 0.946875]"
848207.jpg,0.5,0.5,0.5,0.50462963,"[1.0, 0.0970873786407767, 0.5994723264540338, 0.21842105263157896, 0.14831613508442776, 0.3, 0.1]","[0.15240064775910364, 0.1882523775966874, 0.18296242136629512, 0.22176201676058527]","[0.444191136258837, 0.444264536948804, 0, 0, 0, 0.399428128, 0, 0, 0, 0.890166635]"
851061.jpg,0.422857143,0.473333334,0.473333334,0.427878788,"[1.0, 0.16990291262135923, 0.14561210131332084, 0.11315789473684211, 0.17192542213883677, 0.3, 0.3]","[0.3142420509870615, 0.21472362516043397, 0.3760811076775926, 0.2476315172811101]","[0.458548488588894, 0.49921416467815, 0.15528356, 0, 0, 0, 0, 0, 0, 0]"
853942.jpg,0.54,0.57,0.57,0.558888889,"[1.0, 0.20388349514563106, 0.25075049701789265, 0.12631578947368421, 0.23171968190854872, 0.1, 0.1]","[0.6639268207282912, 0.28833501348345664, 0.749233500955054, 0.2834260444517495]","[0.667086893420519, 0.668345988362632, 0, 0, 0, 0.267377565, 0, 0, 0, 0]"
854578.jpg,0.691176471,0.678921569,0.678921569,0.688725491,"[1.0, 0.14563106796116504, 0.12952212806026364, 0.09736842105263158, 0.17008239171374764, 0.15, 0.1]","[0.5921083636157166, 0.196899468122133, 0.6375500073852516, 0.201578834934253]","[0.675773420804715, 0.702385600458248, 0.755707545, 0, 0, 0, 0, 0, 0, 0]"
