num,score,Color,Light,Composition,color_feature,light_feature,composition_feature
727204.jpg,0.7,0.655555556,0.655555556,0.7,"[1.0, 0.19902912621359223, 0.11849683544303798, 0.1631578947368421, 0.1448615506329114, 0.3, 1.0]","[0.5158582998416759, 0.27808705048015947, 0.5619956875155125, 0.27938865105096194]","[0.671521359498704, 0.685879298214066, 0.574821909, 0, 0, 0, 0, 0, 0, 0] "
730292.jpg,0.496666667,0.526111112,0.526111112,0.492777778,"[1.0, 0.12135922330097088, 0.15343108675373135, 0.1631578947368421, 0.09840543376865672, 0.15, 0.1]","[0.24138339546344856, 0.11586992004176358, 0.2917211392486099, 0.13338368718558913]","[0.567439819891577, 0.59392210218261, 0, 0, 0, 0, 0, 0, 0, 0] "
731619.jpg,0.621875,0.633854167,0.633854167,0.597395834,"[1.0, 0.16019417475728157, 0.3750854700854701, 0.13157894736842105, 0.1687980769230769, 0.15, 0.9]","[0.5111976978291316, 0.16366561178335476, 0.593792850259762, 0.1642219861939238]","[0.67209783782837, 0.688134202841966, 0, 0, 0, 0.51613713, 0, 0, 0, 0.899137805] "
734590.jpg,0.603125,0.603645834,0.603645834,0.634895834,"[1.0, 0.24271844660194175, 0.14773587130629612, 0.24210526315789474, 0.11300252552549601, 0.35, 0.9]","[0.3432124412264906, 0.24898960052659427, 0.4179240245935738, 0.28971075079805825]","[0.686446354527992, 0.74263117174392, 0, 0, 0, 0.513862403, 0, 0, 0, 0] "
735155.jpg,0.632432432,0.672072072,0.672072072,0.622522523,"[1.0, 0.23786407766990292, 0.13604423868312757, 0.22105263157894736, 0.13453703703703704, 0.35, 0.1]","[0.4955714332712951, 0.2887990406310511, 0.5957868151375777, 0.2952611325412239]","[0.52469447014687, 0.592635763357916, 0.239339332, 0, 0, 0, 0, 0, 0.666666667, 0] "
742602.jpg,0.661764706,0.669117647,0.669117647,0.664215687,"[1.0, 0.1796116504854369, 0.17457841920132422, 0.15526315789473685, 0.09161235257603972, 0.25, 0.9]","[0.26793919374978903, 0.16553838141777857, 0.42408052482321296, 0.2526082856014512]","[0.687135156498802, 0.68661270392647, 0, 0, 0, 0.042855099, 0, 0, 0, 0] "
750712.jpg,0.612903226,0.655913979,0.655913979,0.607526882,"[1.0, 0.22330097087378642, 0.1400322014051522, 0.17105263157894737, 0.11715456674473068, 0.3, 0.4]","[0.45896997312438487, 0.21654288843307556, 0.5325318283050925, 0.21944340413461308]","[0.69227665531344, 0.670509428749746, 0, 0, 0, 0.48551814, 0, 0, 0, 0] "
756190.jpg,0.577419355,0.627419355,0.627419355,0.573655914,"[1.0, 0.1407766990291262, 0.3875351960147282, 0.24210526315789474, 0.07615334632878493, 0.3, 0.1]","[0.23167836754955146, 0.23042493055004443, 0.300838811808024, 0.27931184667690917]","[0.667363661508875, 0.669450292013378, 0.659288617, 0, 0, 0, 0, 0, 0, 0] "
757211.jpg,0.648571429,0.600476191,0.600476191,0.686190477,"[0.5, 0.038834951456310676, 0.3346772743617404, 0.02368421052631579, 0.3333917655519597, 0.0, 0.0]","[0.4178689937513467, 0.3422046185577568, 0.41845434002439524, 0.3446520405964208]","[0.591201736922398, 0.644796991420886, 0.425222217, 0, 0, 0.897847332, 0, 0, 0, 0.954166667] "
758981.jpg,0.555882353,0.537745098,0.537745098,0.586764706,"[0.0, 0.038834951456310676, 0.26488179921278515, 0.021052631578947368, 0.26488179921278515, 0.0, 0.0]","[0.35876149372792593, 0.29636186434438455, 0.3534897790386605, 0.2967748949358695]","[0.674338617285976, 0.696847866983402, 0, 0, 0, 0, 0, 0, 0, 0] "
759658.jpg,0.605263158,0.605263158,0.605263158,0.640350877,"[0.5, 0.024271844660194174, 0.7931523500810372, 0.07105263157894737, 0.5473145146767513, 0.45, 0.5]","[0.05847487071751778, 0.10123694280558099, 0.0637375222013891, 0.11061892111137923]","[0.590463499929533, 0.644554268088064, 0, 0, 0, 0, 0, 0, 0, 0] "
767550.jpg,0.566666667,0.522222223,0.522222223,0.605555556,"[1.0, 0.10679611650485436, 0.18362268518518518, 0.12894736842105264, 0.1341743827160494, 0.15, 0.1]","[0.35663515406162466, 0.2727312185497592, 0.3806286689058339, 0.2882820368754386]","[0.694009257492594, 0.723427962737064, 0, 0, 0, 0.398430102, 0, 0, 0, 0.85] "
769062.jpg,0.641935484,0.638172043,0.638172043,0.654301076,"[1.0, 0.05339805825242718, 0.6290406016344984, 0.02894736842105263, 0.6219201008520258, 0.1, 0.1]","[0.5230988102311632, 0.10570363831607325, 0.5310009853358836, 0.10404857562664879]","[0.686940539754581, 0.715699664397952, 0.43028856, 0, 0, 0.518763313, 0, 0, 0, 0] "
778433.jpg,0.561764706,0.565196079,0.565196079,0.584803922,"[0.5, 0.08737864077669903, 0.2545762037405491, 0.060526315789473685, 0.19656174986842612, 0.05, 0.2]","[0.36590681048538815, 0.26757286374946654, 0.3686769972613001, 0.2719410322224558]","[0.674019475330773, 0.695611730182398, 0.403147435, 0.319318097, 0, 0.023851797, 0, 0, 0, 0] "
780536.jpg,0.647058824,0.656862746,0.656862746,0.617647059,"[1.0, 0.07766990291262135, 0.5997149493243243, 0.1, 0.36736697635135135, 0.4, 0.1]","[0.15206169424291457, 0.21202153107854543, 0.23644497438615086, 0.327098947078638]","[0.495551938336696, 0.557211555012342, 0, 0, 0, 0.175979662, 0, 0, 0, 0] "
785905.jpg,0.5775,0.53875,0.53875,0.60125,"[1.0, 0.12135922330097088, 0.21309670781893003, 0.10526315789473684, 0.1416872427983539, 0.1, 0.1]","[0.2936578798185941, 0.15963748094549862, 0.3732154542887114, 0.21355478434639072]","[0.678452027028269, 0.711365025379034, 0, 0, 0, 0, 0, 0, 0, 0] "
785907.jpg,0.506060606,0.510606061,0.510606061,0.431740482,"[1.0, 0.15048543689320387, 0.3426595052083333, 0.5078947368421053, 0.07836588541666667, 0.5, 0.1]","[0.2830344218224202, 0.2883154581290475, 0.3070648871527778, 0.29736657385866905]","[0.526792136671577, 0.600033183279076, 0, 0, 0, 0, 0, 0, 0, 0] "
786942.jpg,0.496774194,0.549462366,0.549462366,0.417948718,"[1.0, 0.21359223300970873, 0.16251663339986694, 0.060526315789473685, 0.2173874473275671, 0.25, 0.4]","[0.4460893448288406, 0.16006753768420334, 0.74177395753156, 0.1860490010307704]","[0.672816222846941, 0.690936571307938, 0, 0.613175358, 0, 0, 0.872736849, 0, 0, 0] "
788596.jpg,0.684848485,0.680808081,0.680808081,0.695959596,"[1.0, 0.1262135922330097, 0.2626301343933371, 0.25263157894736843, 0.07966590952110543, 0.35, 0.1]","[0.48444050697201957, 0.3633718690127525, 0.5061862689425572, 0.3638766379329643]","[0.673885550555151, 0.69509251733474, 0, 0, 0, 0, 0, 0, 0, 0] "
788854.jpg,0.691428571,0.664761905,0.664761905,0.688571429,"[1.0, 0.2815533980582524, 0.11185292849270871, 0.24473684210526317, 0.05707805587056174, 0.2, 0.1]","[0.43184216254069197, 0.24569315628699392, 0.5390611322872518, 0.2927191016601806]","[0.677856109199227, 0.695864636701916, 0, 0, 0, 0, 0, 0, 0, 0.90751057] "
802458.jpg,0.516666667,0.519444445,0.519444445,0.513888889,"[1.0, 0.33495145631067963, 0.19571759259259258, 0.6342105263157894, 0.0421412037037037, 0.45, 0.1]","[0.35167286509198276, 0.23925177506578862, 0.41953817175018154, 0.24821356627059898]","[0.675753841206302, 0.702310246463024, 0, 0, 0, 0.489847355, 0, 0, 0, 0] "
804257.jpg,0.574285714,0.610952381,0.610952381,0.601428572,"[1.0, 0.4320388349514563, 0.17608015188834156, 0.25, 0.18761545566502463, 0.5, 0.1]","[0.5590466314731021, 0.178473122820723, 0.6729271809298432, 0.20620818680977976]","[0.650294827117368, 0.695872493225184, 0, 0, 0, 0.559540328, 0, 0, 0, 0] "
806364.jpg,0.62,0.633809524,0.633809524,0.648095238,"[1.0, 0.3058252427184466, 0.20894392033542977, 0.46578947368421053, 0.07767819706498952, 0.55, 0.1]","[0.25221997335519575, 0.22987925266021253, 0.33023582850330907, 0.2575130652698699]","[0.673540171170969, 0.693752200278124, 0, 0, 0, 0.629406297, 0, 0, 0, 0] "
807289.jpg,0.603333333,0.618333333,0.618333333,0.607222222,"[1.0, 0.1650485436893204, 0.1237213134765625, 0.15, 0.1406951904296875, 0.2, 0.1]","[0.48970411198187136, 0.14102894658685391, 0.5413399131625306, 0.15691709105166288]","[0.680276554656898, 0.716500996279944, 0, 0, 0, 0.023388089, 0, 0, 0, 0] "
809652.jpg,0.602777778,0.630092593,0.630092593,0.606944445,"[1.0, 0.2669902912621359, 0.12239293981481482, 0.12368421052631579, 0.15253472222222222, 0.35, 0.4]","[0.36339569611628436, 0.14196447129794681, 0.5672503971496006, 0.272817862898844]","[0.67649752412967, 0.70036243845847, 0, 0, 0, 0, 0, 0, 0, 0] "
810508.jpg,0.594444444,0.607407407,0.607407407,0.602777778,"[1.0, 0.11165048543689321, 0.27486260991207034, 0.05789473684210526, 0.282628896882494, 0.25, 0.7]","[0.3952324205544287, 0.16283067999557133, 0.47507418574943966, 0.15919196933173896]","[0.536474348270331, 0.59675457664761, 0.493684621, 0, 0, 0, 0, 0, 1, 0] "
810948.jpg,0.473333333,0.47,0.47,0.508888889,"[0.5, 0.03398058252427184, 0.3302223342293907, 0.018421052631578946, 0.3301103270609319, 0.0, 0.0]","[0.30259603841536614, 0.25362633583340827, 0.30803810659568487, 0.25349779256848587]","[0.675927756388137, 0.702979369605018, 0.165484811, 0, 0, 0.311118532, 0, 0, 0, 0] "
811017.jpg,0.443333333,0.432777778,0.432777778,0.392606838,"[0.0, 0.038834951456310676, 0.3312876157407407, 0.021052631578947368, 0.3312876157407407, 0.0, 0.0]","[0.5666541616646659, 0.3789089478113223, 0.566371890885984, 0.3807238071638883]","[0.489721713631792, 0.512573555260298, 0, 0, 0, 0.321020129, 0, 0, 0, 0] "
812867.jpg,0.645454546,0.686363637,0.686363637,0.681313132,"[1.0, 0.0970873786407767, 0.5061059190031153, 0.3868421052631579, 0.08846573208722741, 0.6, 0.4]","[0.13350080996253924, 0.17478509181904536, 0.19069506037098122, 0.21935749733813067]","[0.678361063385893, 0.710100705028992, 0.949856704, 0, 0, 0, 0, 0, 0, 0] "
815778.jpg,0.696666667,0.659444445,0.659444445,0.687222223,"[0.5, 0.03398058252427184, 0.20056653200353491, 0.05263157894736842, 0.19460137608887768, 0.0, 0.0]","[0.38556141206482597, 0.21554408477001388, 0.3872736378353892, 0.2175644358199821]","[0.693005367537769, 0.7262887422888, 0, 0, 0, 0, 0, 0, 0, 0.988764045] "
827586.jpg,0.577419355,0.546774194,0.546774194,0.627419355,"[0.5, 0.10194174757281553, 0.1510748861047836, 0.060526315789473685, 0.3228003986332574, 0.15, 0.1]","[0.36909783650302225, 0.18471120154105478, 0.40152068258966456, 0.19723134567719602]","[0.676242928982727, 0.70419078569889, 0, 0, 0, 0, 0, 0, 0, 0] "
831128.jpg,0.536363636,0.500505051,0.500505051,0.551010101,"[0.5, 0.14563106796116504, 0.13752083333333334, 0.13157894736842105, 0.17529166666666668, 0.05, 0.0]","[0.548500312287077, 0.2445540557209681, 0.5631025326797386, 0.25006590598471]","[0.676036380765291, 0.702065359496314, 0, 0, 0, 0.707532253, 0, 0, 0, 0] "
831353.jpg,0.62,0.655833334,0.655833334,0.568333334,"[1.0, 0.1553398058252427, 0.2559783935546875, 0.08947368421052632, 0.233978271484375, 0.35, 0.5]","[0.3066880684858213, 0.2045326405393864, 0.4673423497817095, 0.32389435799565414]","[0.678187793422706, 0.711632910465012, 0.499207552, 0, 0, 0.178828445, 0, 0, 0, 0] "
833370.jpg,0.586486487,0.631081082,0.631081082,0.604054055,"[1.0, 0.038834951456310676, 0.30536111111111114, 0.02631578947368421, 0.30336979166666667, 0.05, 0.0]","[0.6521822478991597, 0.2420915217096368, 0.6593954588779957, 0.23951960549902396]","[0.686169789239721, 0.721209382634518, 0, 0, 0, 0, 0, 0, 0, 0.93] "
835044.jpg,0.5,0.458333334,0.458333334,0.532407408,"[0.0, 0.038834951456310676, 0.3331730769230769, 0.021052631578947368, 0.3331730769230769, 0.0, 0.0]","[0.3676910629116511, 0.2429404712571203, 0.3678362027737924, 0.24462119859194922]","[0.674838710031485, 0.6987816575258, 0.641359475, 0, 0, 0, 0, 0, 0, 0] "
841663.jpg,0.658333333,0.653240741,0.653240741,0.65787037,"[1.0, 0.1407766990291262, 0.24039323374340948, 0.05263157894736842, 0.36799428822495606, 0.2, 0.1]","[0.4697321650179059, 0.1454041075683905, 0.5996399600261898, 0.18396607575496368]","[0.676936343130521, 0.706850703664046, 0, 0, 0, 0, 0, 0, 0, 0] "
842647.jpg,0.696969697,0.707070707,0.707070707,0.702020202,"[1.0, 0.4029126213592233, 0.1071792618629174, 0.7842105263157895, 0.03726933216168717, 0.5, 0.1]","[0.5352799347587136, 0.24713711383916098, 0.583289120920776, 0.2731520529683432]","[0.678889720624166, 0.701304127741022, 0, 0.399879852, 0, 0, 0, 0, 0, 0] "
842964.jpg,0.563157895,0.557894737,0.557894737,0.566666667,"[0.5, 0.038834951456310676, 0.2729033771106942, 0.021052631578947368, 0.27264774859287055, 0.0, 0.0]","[0.39619246347187526, 0.27478345100141544, 0.39704114704042964, 0.2918885759032534]","[0.675449162469399, 0.701136898892874, 0.528700097, 0, 0, 0.009039852, 0, 0, 0, 0] "
843089.jpg,0.448484849,0.491919192,0.491919192,0.466666667,"[1.0, 0.3155339805825243, 0.14440853571598308, 0.24736842105263157, 0.10469321800294663, 0.3, 0.1]","[0.6776542503228836, 0.2492735882253226, 0.7698206489477594, 0.23279081649070177]","[0.52329526577061, 0.459874005296854, 0, 0, 0, 0.857521415, 0, 0, 0, 0.981108312] "
846746.jpg,0.613333333,0.662222222,0.662222222,0.628888889,"[1.0, 0.30097087378640774, 0.1252508650519031, 0.33157894736842103, 0.06194852941176471, 0.3, 0.1]","[0.4522006302521009, 0.2721793679746153, 0.5337664614288622, 0.28763720175069807]","[0.681543964567267, 0.695566937312944, 0, 0, 0, 0, 0, 0, 0, 0.881558148] "
847318.jpg,0.677142857,0.671904762,0.671904762,0.676666667,"[1.0, 0.15048543689320387, 0.305050169245648, 0.1368421052631579, 0.12566489361702127, 0.3, 0.1]","[0.2384764579989299, 0.21955890063140274, 0.3161383863667969, 0.26109295723133674]","[0.682317150837646, 0.709740608532274, 0, 0, 0, 0, 0, 0, 0, 0] "
849719.jpg,0.660606061,0.668686869,0.668686869,0.653535354,"[1.0, 0.038834951456310676, 0.7170730633802817, 0.21578947368421053, 0.11320642605633803, 0.35, 0.1]","[0.12866716306775874, 0.22067888477148223, 0.17035699737641535, 0.2749536580421541]","[0.677044148905072, 0.70726358942974, 0, 0, 0, 0, 0, 0, 0, 0] "
851078.jpg,0.633333333,0.661111111,0.661111111,0.661111111,"[1.0, 0.1650485436893204, 0.20791365205466497, 0.15789473684210525, 0.15671726486026386, 0.25, 0.1]","[0.2954545669619199, 0.13606876376464375, 0.38329388955184857, 0.17552556552727824]","[0.676006831562587, 0.701654378955036, 0, 0, 0, 0.543732748, 0, 0, 0, 0] "
851185.jpg,0.639393939,0.688383838,0.688383838,0.673232323,"[1.0, 0.15048543689320387, 0.09599738675958189, 0.12368421052631579, 0.09467987804878049, 0.15, 0.1]","[0.4165160615528263, 0.19380413877311475, 0.4663307200929152, 0.21851731727518398]","[0.479575717868612, 0.483283708957218, 0, 0, 0, 0, 0, 0, 0, 0] "
853113.jpg,0.616666667,0.575,0.575,0.658333334,"[0.5, 0.0970873786407767, 0.24171582397003746, 0.11578947368421053, 0.09990402621722846, 0.1, 0.1]","[0.4451132399067412, 0.321735392257449, 0.4562920154953367, 0.3232999274902431]","[0.480181016544936, 0.539966346646776, 0, 0, 0, 0.911955686, 0, 0, 0, 0] "
853930.jpg,0.66969697,0.698484849,0.698484849,0.688383839,"[1.0, 0.21844660194174756, 0.18541275797373358, 0.4026315789473684, 0.06914165103189493, 0.25, 0.1]","[0.3432754182754183, 0.23680316590086342, 0.3888082717139389, 0.2533498330357428]","[0.675435403457698, 0.701083877751388, 0, 0, 0, 0, 0, 0, 0, 0] "
862489.jpg,0.597368421,0.636403509,0.636403509,0.561842105,"[1.0, 0.3932038834951456, 0.10189024390243902, 0.6368421052631579, 0.04314727954971857, 0.45, 0.1]","[0.4620239987887047, 0.25273484040206085, 0.5261801585549792, 0.2701236973345439]","[0.67453803747833, 0.697619468397444, 0, 0, 0, 0.379061462, 0, 0, 0, 0] "
862630.jpg,0.562857143,0.529047619,0.529047619,0.581428572,"[1.0, 0.2087378640776699, 0.15345317725752508, 0.15526315789473685, 0.14211120401337793, 0.1, 0.1]","[0.5003432077528999, 0.22932623917128966, 0.5765523476949308, 0.23200586472200957]","[0.525299328715331, 0.598956764434442, 0, 0, 0, 0, 0, 0, 0, 0.96375] "
869976.jpg,0.717073171,0.708130082,0.708130082,0.712195122,"[1.0, 0.1941747572815534, 0.20463180112570356, 0.15789473684210525, 0.12330206378986867, 0.25, 0.9]","[0.6961912805662805, 0.19532032207834207, 0.7332510484493986, 0.185026103267442]","[0.672435318629832, 0.689451736983732, 0, 0, 0, 0, 0, 0, 0, 0] "
870084.jpg,0.702857143,0.722857143,0.722857143,0.694285715,"[1.0, 0.3446601941747573, 0.0805718085106383, 0.21842105263157896, 0.09855274822695036, 0.35, 1.0]","[0.4958506158873806, 0.24242915506879925, 0.6477217789598109, 0.24081942125322445]","[0.677426138186508, 0.705059101464094, 0.306001463, 0.298875951, 0, 0, 0, 0, 0, 0] "
876677.jpg,0.605,0.598333334,0.598333334,0.565,"[1.0, 0.24757281553398058, 0.15909375, 0.41842105263157897, 0.047079166666666665, 0.3, 0.1]","[0.4434311224489796, 0.24935520392932642, 0.4887109803921569, 0.2556649024352064]","[0.68444311510391, 0.693225628812092, 0, 0, 0, 0.325591099, 0, 0, 0, 0] "
879649.jpg,0.686666667,0.698888889,0.698888889,0.687777778,"[1.0, 0.2912621359223301, 0.20839185393258428, 0.6842105263157895, 0.02453885767790262, 0.45, 0.5]","[0.36437466878643354, 0.24700219859103936, 0.4166686219431593, 0.27128323707472296]","[0.675960943090647, 0.70252659483825, 0, 0, 0, 0.77558166, 0, 0, 0, 0] "
882291.jpg,0.663333333,0.698333333,0.698333333,0.676111111,"[1.0, 0.5048543689320388, 0.06685876623376623, 0.29210526315789476, 0.06860795454545454, 0.4, 0.8]","[0.5023899094521529, 0.1798416858790979, 0.6695691367456073, 0.20337829697110024]","[0.677267178294912, 0.70811721476665, 0.329916766, 0.601373618, 0, 0, 0, 0, 0, 0] "
889463.jpg,0.648484849,0.667676768,0.667676768,0.657575758,"[1.0, 0.3786407766990291, 0.10226545253863134, 0.2236842105263158, 0.12015452538631347, 0.4, 0.8]","[0.5125525210084034, 0.2538029820771961, 0.642775548630048, 0.282429731046973]","[0.673879217560998, 0.69075876628946, 0.452771248, 0, 0, 0.991367282, 0, 0, 0, 0.786029366] "
896739.jpg,0.544444444,0.540740741,0.540740741,0.577777778,"[1.0, 0.08737864077669903, 0.24594187062937062, 0.07894736842105263, 0.24120410839160839, 0.2, 0.1]","[0.4933359593837535, 0.3301889754811194, 0.5104747703277115, 0.34304044318605276]","[0.677519639304387, 0.706906796591806, 0, 0, 0, 0, 0, 0, 0, 0.925366637] "
897611.jpg,0.528125,0.550520834,0.550520834,0.519270834,"[1.0, 0.09223300970873786, 0.463228515625, 0.03684210526315789, 0.52578125, 0.35, 0.1]","[0.6535710534213686, 0.16486644046913498, 0.9101040977328432, 0.18007840571317626]","[0.543148987097573, 0.571585475154106, 0, 0, 0, 0, 0, 0, 0, 0.952617103] "
901299.jpg,0.677142857,0.676666667,0.676666667,0.695714286,"[1.0, 0.3640776699029126, 0.08289559925093633, 0.3526315789473684, 0.041338951310861426, 0.25, 0.2]","[0.39704912370353546, 0.24141128113794963, 0.4759096900932657, 0.2531469058938982]","[0.671772180556858, 0.686861060875584, 0, 0, 0, 0.056358172, 0, 0, 0, 0] "
901650.jpg,0.61,0.643888889,0.643888889,0.627222222,"[1.0, 0.1941747572815534, 0.21074305503274862, 0.1, 0.19850937288263193, 0.2, 0.1]","[0.4850152213663243, 0.14229986504512496, 0.6084128467317064, 0.1650009302301584]","[0.539915083253066, 0.607756569512384, 0, 0, 0, 0, 0, 0, 0, 0] "
902304.jpg,0.621212121,0.633838384,0.633838384,0.643939394,"[1.0, 0.21359223300970873, 0.13963689482470784, 0.17894736842105263, 0.14181135225375627, 0.15, 0.1]","[0.5219320559549121, 0.15492352950740945, 0.6133840714917019, 0.16127981230282806]","[0.676530339350013, 0.705294170478422, 0, 0, 0, 0, 0, 0, 0, 0.935] "
902647.jpg,0.608823529,0.583823529,0.583823529,0.58872549,"[1.0, 0.14563106796116504, 0.19183035714285715, 0.12894736842105264, 0.12207706766917294, 0.15, 0.1]","[0.3841951363878885, 0.2429304155271778, 0.4516498230871296, 0.26689603577367277]","[0.457714160313396, 0.498373029840354, 0, 0, 0, 0, 0, 0, 0, 0.9925] "
906020.jpg,0.491891892,0.484684685,0.484684685,0.520720721,"[1.0, 0.08737864077669903, 0.219375, 0.10526315789473684, 0.19686311141304347, 0.15, 0.1]","[0.44869904272388567, 0.2838578225132852, 0.45664932331628305, 0.29210772108998995]","[0.680307134390518, 0.719678994467134, 0, 0, 0, 0, 0, 0, 0, 0.79303449] "
906299.jpg,0.628125,0.616145834,0.616145834,0.647395834,"[0.0, 0.038834951456310676, 0.3396677852348993, 0.021052631578947368, 0.3396677852348993, 0.0, 0.0]","[0.24835299504417152, 0.1917873537210428, 0.24845856691669954, 0.2000716491519302]","[0.684712026621155, 0.734591214300206, 0, 0, 0.486843499, 0.696939644, 0, 0, 0, 0.9725] "
912171.jpg,0.714285714,0.723809524,0.723809524,0.714285714,"[1.0, 0.21844660194174756, 0.14262172284644195, 0.2631578947368421, 0.07007256554307116, 0.55, 0.1]","[0.2642921019759255, 0.14831576029161517, 0.3362843779834031, 0.19493743920796439]","[0.673557342725941, 0.693818883013998, 0, 0, 0, 0, 0, 0, 0, 0] "
913625.jpg,0.547058824,0.489215687,0.489215687,0.582352942,"[0.5, 0.10679611650485436, 0.1239282319391635, 0.08157894736842106, 0.10715066539923955, 0.05, 0.2]","[0.3954990215264188, 0.228402376001898, 0.4223491295757847, 0.23258826831652607]","[0.675889619748723, 0.700718263381308, 0.208725444, 0.780420616, 0, 0, 0, 0, 0, 0] "
916480.jpg,0.481081081,0.447747748,0.447747748,0.546846847,"[1.0, 0.1262135922330097, 0.32381750047489943, 0.1, 0.28613984492375705, 0.15, 0.1]","[0.5815753243044791, 0.3772216895918199, 0.6227939864359925, 0.37827592771210455]","[0.683521603650466, 0.731760751403274, 0, 0, 0, 0.029346348, 0, 0, 0, 0] "
917051.jpg,0.573333333,0.52,0.52,0.597777778,"[0.5, 0.11165048543689321, 0.20176400273224043, 0.0868421052631579, 0.10078210382513661, 0.0, 0.0]","[0.5902613005986709, 0.22304843438689406, 0.6009534715525554, 0.22187933081337338]","[0.683291513317266, 0.730900701430956, 0, 0, 0, 0, 0, 0, 0, 0] "
917360.jpg,0.741176471,0.718627451,0.718627451,0.718627451,"[1.0, 0.33980582524271846, 0.1556519699812383, 0.4921052631578947, 0.03972560975609756, 0.55, 0.1]","[0.3047074911045499, 0.24481412551027573, 0.4207122558216532, 0.30196648731062853]","[0.676024345702522, 0.702023779455684, 0.680757345, 0, 0, 0.504491703, 0, 0, 0, 0] "
923103.jpg,0.641935484,0.595161291,0.595161291,0.643548387,"[1.0, 0.11165048543689321, 0.1371813725490196, 0.06842105263157895, 0.1792892156862745, 0.1, 0.1]","[0.5089649859943978, 0.27924474273062677, 0.5566107747020377, 0.297865214883588]","[0.454050658766746, 0.531764048151118, 0.705672365, 0, 0, 0.214461129, 0, 0, 0, 0] "
923435.jpg,0.593939394,0.6,0.6,0.55959596,"[1.0, 0.1553398058252427, 0.236036866359447, 0.1394736842105263, 0.16191244239631336, 0.3, 0.8]","[0.5827553104575164, 0.2559266018297586, 0.64737565510075, 0.2650527579670692]","[0.676702133227537, 0.679118052059854, 0.216549489, 0, 0, 0.229045439, 0, 0, 0, 0] "
924682.jpg,0.875,0.854166667,0.854166667,0.895833334,"[0.5, 0.10679611650485436, 0.24358992467043314, 0.05, 0.2352683615819209, 0.0, 0.0]","[0.5705693735827665, 0.3104104553290127, 0.5839488017429193, 0.3123718837675838]","[0.472637208692849, 0.553285617167002, 0, 0, 0, 0, 0, 0, 0, 0] "
925187.jpg,0.628571429,0.60952381,0.60952381,0.623809524,"[0.0, 0.038834951456310676, 0.1713490099009901, 0.021052631578947368, 0.1713490099009901, 0.0, 0.0]","[0.448106861792336, 0.2616218580450108, 0.4469283391574452, 0.26700689193976807]","[0.529356814830105, 0.596489354161748, 0, 0, 0, 0.418992291, 0, 0, 0, 0] "
925872.jpg,0.54516129,0.579032258,0.579032258,0.54139785,"[1.0, 0.18446601941747573, 0.12947289156626507, 0.07894736842105263, 0.1505371485943775, 0.15, 0.1]","[0.5571672786761764, 0.2325349360904928, 0.6605857547838413, 0.22267444432400943]","[0.671005046387489, 0.644176404499068, 0.105576499, 0, 0, 0, 0, 0, 0, 0] "
925935.jpg,0.490322581,0.535483871,0.535483871,0.530107527,"[1.0, 0.1941747572815534, 0.11689494680851063, 0.07631578947368421, 0.15037067819148936, 0.15, 0.1]","[0.30139572495664935, 0.15650800261131448, 0.5120794482686692, 0.24632112189017405]","[0.685855602074842, 0.73290070359268, 0, 0, 0, 0, 0, 0, 0, 0] "
930698.jpg,0.7,0.744308943,0.744308943,0.691463415,"[1.0, 0.3300970873786408, 0.1173780487804878, 0.3447368421052632, 0.0910670731707317, 0.45, 0.7]","[0.43465984366719657, 0.2287531518541034, 0.5783677666188426, 0.287562031053696]","[0.676310630823649, 0.700957242525886, 0.59309063, 0.202185433, 0, 0.36026481, 0, 0, 0, 0] "
930858.jpg,0.530555556,0.561574075,0.561574075,0.543055556,"[1.0, 0.17475728155339806, 0.21445761494252874, 0.2868421052631579, 0.060808189655172415, 0.3, 0.9]","[0.2399174102630743, 0.17850461696002698, 0.2891138226842461, 0.21320796636834347]","[0.66667388835691, 0.666695552958288, 0, 0, 0, 0, 0, 0, 0, 0] "
933192.jpg,0.485294118,0.536764706,0.536764706,0.517156863,"[1.0, 0.3058252427184466, 0.1076982276119403, 0.22631578947368422, 0.09637126865671641, 0.3, 1.0]","[0.46017390289449117, 0.2156128694009422, 0.5598668788410887, 0.2011990891933654]","[0.68573420494073, 0.678376573180786, 0, 0, 0, 0, 0.788167809, 0, 0, 0.903243576] "
934198.jpg,0.7375,0.733333334,0.733333334,0.7125,"[1.0, 0.42718446601941745, 0.10171904315196999, 0.7, 0.03852485928705441, 0.6, 0.8]","[0.3139296597017185, 0.20509276589823514, 0.4049227458337932, 0.2391091139043115]","[0.675726579945822, 0.702205319011312, 0, 0, 0, 0.631842892, 0, 0, 0, 0.886124916] "
938048.jpg,0.658823529,0.682352941,0.682352941,0.67254902,"[1.0, 0.22330097087378642, 0.19092870544090057, 0.1763157894736842, 0.15101782363977487, 0.25, 0.1]","[0.3972163865546218, 0.2828273465473561, 0.5051474450943605, 0.3104510339705468]","[0.68338104457581, 0.681984903084566, 0, 0, 0, 0.141476763, 0, 0, 0, 0.953420841] "
941435.jpg,0.674193548,0.632795699,0.632795699,0.654301075,"[0.0, 0.038834951456310676, 0.6768114241001565, 0.021052631578947368, 0.6768114241001565, 0.0, 0.0]","[0.5433925817518018, 0.12775967246092904, 0.5434246448188039, 0.13764272791803744]","[0.681487982310674, 0.711926132815044, 0, 0, 0.586807686, 0.798270889, 0, 0, 0, 0.952564005] "
