num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
204987.jpg,0.269454545,1,1,1,"[0.2865594593100398, 0.21619886689365522, 0.325107118475244, 0.2469510135937235]","[1.0, 0.09223300970873786, 0.3154644691780822, 0.07894736842105263, 0.09832691210045662, 0.2, 0.8]","[0.47619984569025137, 0.704025277893304, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07420.jpg,0.27,1,1,1,"[0.25855622450322413, 0.11325383556642395, 0.2977551312869822, 0.12505103587656638]","[1.0, 0.09223300970873786, 0.18244783962031558, 0.13157894736842105, 0.11364259738658777, 0.45, 0.2]","[0.324789776267374, 0.59297321785983, 0, 0, 0, 0.582970778803641, 0, 0, 0, 0]"
SPAQ05353.jpg,0.2713,1,1,1,"[0.22196858609215497, 0.19167684542728508, 0.23915526408949964, 0.19215922191099502]","[1.0, 0.07281553398058252, 0.4587495987011073, 0.11315789473684211, 0.162743558823839, 0.15, 0.1]","[0.32525724597034716, 0.597949582099096, 0.334131044327772, 0, 0, 0, 0, 0, 0, 0.960928424635603]"
SPAQ07708.jpg,0.272,1,1,1,"[0.19407288083018442, 0.2269511200969985, 0.22018498491303823, 0.23696080755878943]","[1.0, 0.06796116504854369, 0.49953661550468265, 0.1394736842105263, 0.12788887037157476, 0.35, 0.2]","[0.3309458761943775, 0.588005390804324, 0.582700425596679, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02949.jpg,0.272,1,1,1,"[0.8771639905962385, 0.16735089603777598, 0.8968608430218471, 0.1551910449369027]","[1.0, 0.07281553398058252, 0.629032004015999, 0.06578947368421052, 0.4744368760568418, 0.1, 0.1]","[0.173678045403109, 0.468269401785566, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04888.jpg,0.2723,1,1,1,"[0.1798844537815126, 0.11313402588634548, 0.2004034194796559, 0.12005625845302441]","[1.0, 0.07766990291262135, 0.3323664075515827, 0.14736842105263157, 0.1532932796280277, 0.35, 0.1]","[0.47864921188693904, 0.710629386709218, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02659.jpg,0.2727,1,1,1,"[0.2110719455567462, 0.14265102692331122, 0.2421465726761612, 0.15037940710856926]","[1.0, 0.0970873786407767, 0.26984498274161733, 0.19210526315789472, 0.0736013775887574, 0.6, 0.1]","[0.3345122540609909, 0.57739273948576, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01307.jpg,0.2733,1,1,1,"[0.4692727090836335, 0.2592920175921782, 0.4965739483645267, 0.2517753743651168]","[1.0, 0.16990291262135923, 0.1638979991250141, 0.2, 0.1561388626796342, 0.35, 0.2]","[0.47317386596756145, 0.692328593915862, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09290.jpg,0.2733,1,1,1,"[0.6084544723929841, 0.17009128576883042, 0.7205434967441119, 0.1595901164152809]","[1.0, 0.3300970873786408, 0.08807368713017752, 0.19473684210526315, 0.07538715791420118, 0.35, 0.1]","[0.34200469587698384, 0.55823451671109, 0.213043588726111, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02102.jpg,0.2771,1,1,1,"[0.09546227887128006, 0.17751227718632184, 0.10112142788518295, 0.18291286164444667]","[0.5, 0.019417475728155338, 0.8530170440191992, 0.03684210526315789, 0.610526596248579, 0.25, 0.6]","[0.3181647104212943, 0.572661918987986, 0, 0, 0, 0, 0, 0, 0, 0]"
40094.jpg,0.277777778,1,1,1,"[0.48386396225156725, 0.18398593488293874, 0.596515012254902, 0.23184212163550744]","[1.0, 0.35436893203883496, 0.07013020833333333, 0.26842105263157895, 0.0726953125, 0.3, 0.1]","[0.47814804400423977, 0.711481373623914, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00292.jpg,0.2778,1,1,1,"[0.25386117534262026, 0.14191402080124482, 0.27728507361401167, 0.14431411954803058]","[1.0, 0.1262135922330097, 0.23821314102564103, 0.3263157894736842, 0.06656928007889547, 0.3, 0.1]","[0.3271388541986266, 0.600600882753926, 0, 0, 0, 0, 0, 0, 0, 0]"
33625.jpg,0.280295567,1,1,1,"[0.4245503020485303, 0.20718132659748173, 0.4994001156548538, 0.2614064171826587]","[1.0, 0.1796116504854369, 0.12653000340947834, 0.13157894736842105, 0.15572792362768498, 0.45, 0.4]","[0.4760782033647733, 0.70355782628468, 0.607316420310154, 0, 0, 0, 0, 0, 0, 0.989285714285714]"
3791.jpg,0.280408163,1,1,1,"[0.7947370614912632, 0.1609088543788296, 0.8327900071486929, 0.1521940277753578]","[1.0, 0.07766990291262135, 0.31789713541666664, 0.042105263157894736, 0.297763671875, 0.05, 0.1]","[0.4776805727186901, 0.70969747162294, 0, 0, 0, 0, 0, 0, 0, 0.996875]"
SPAQ09758.jpg,0.2809,1,1,1,"[0.561655786475664, 0.23428702740299534, 0.6725306258691748, 0.2895872403745077]","[1.0, 0.32524271844660196, 0.12697116848282522, 0.2026315789473684, 0.2030059130133535, 0.35, 0.1]","[0.47813395511763196, 0.711427656898854, 0, 0, 0, 0.342115502943124, 0, 0, 0, 0]"
SPAQ05651.jpg,0.2813,1,1,1,"[0.3146558287744628, 0.1741374393618071, 0.4042159522875817, 0.20312911844256237]","[1.0, 0.2912621359223301, 0.101191, 0.3236842105263158, 0.06219325, 0.35, 0.1]","[0.48063524764294824, 0.703813026782966, 0, 0, 0, 0.348713049486729, 0.323001694734838, 0, 1, 0]"
SPAQ02494.jpg,0.2817,1,1,1,"[0.43077742842103284, 0.30367436567961065, 0.4644906627439716, 0.31141525808773574]","[1.0, 0.11650485436893204, 0.1987947430248439, 0.12105263157894737, 0.20104120937933576, 0.4, 0.1]","[0.3276069417956457, 0.598974784155288, 0.099655935199604, 0, 0, 0.0903708870632002, 0, 0, 0, 0]"
SPAQ00319.jpg,0.2818,1,1,1,"[0.4477178623127103, 0.20490487836885918, 0.5305303475001933, 0.2211438859264206]","[1.0, 0.38349514563106796, 0.1431960367357002, 0.32894736842105265, 0.11655240692800789, 0.4, 0.1]","[0.3329520505299534, 0.581904687872878, 0, 0, 0, 0.18143070146617, 0, 0, 0, 0]"
SPAQ03631.jpg,0.282,1,1,1,"[0.7082355761096385, 0.20680676318170207, 0.7725477979074117, 0.19544398317670883]","[1.0, 0.27184466019417475, 0.1695378621419271, 0.21052631578947367, 0.13884576161702475, 0.3, 0.1]","[0.33904545471994346, 0.56533578261212, 0, 0, 0, 0.0742955198371755, 0.672560310600099, 0, 0, 0]"
SPAQ01609.jpg,0.2823,1,1,1,"[0.5217885646721, 0.17798869526559352, 0.558878079695527, 0.18564208758633452]","[1.0, 0.20388349514563106, 0.14363606770833334, 0.2026315789473684, 0.07196279350458676, 0.2, 0.1]","[0.24073614851162545, 0.426673658480022, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ05500.jpg,0.2825,1,1,1,"[0.463707719268612, 0.22871753690511648, 0.5181951783925212, 0.22679602500788817]","[1.0, 0.2669902912621359, 0.13761068369865, 0.25, 0.16303265269915002, 0.35, 0.1]","[0.4731570626756279, 0.69226323807276, 0.629653630939873, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10288.jpg,0.2838,1,1,1,"[0.45967573270919104, 0.21886463748258564, 0.5238554416232638, 0.23169414632831592]","[1.0, 0.3300970873786408, 0.065550537109375, 0.2894736842105263, 0.12084737141927084, 0.3, 0.1]","[0.36427006034357173, 0.520211345223862, 0.0498825224609568, 0, 0, 0, 0.782114630238637, 0, 0, 0]"
SPAQ02927.jpg,0.2854,1,1,1,"[0.5840448931250352, 0.2025393352768384, 0.6211037318410436, 0.20237173854985005]","[1.0, 0.2087378640776699, 0.1620208740234375, 0.2131578947368421, 0.14047465006510418, 0.25, 0.1]","[0.3301934119031578, 0.590385180543124, 0, 0, 0, 0.172563574498473, 0, 0, 0, 0]"
SPAQ08535.jpg,0.2867,1,1,1,"[0.537497532570075, 0.27860139022284675, 0.5501279350127625, 0.27405569718996997]","[0.5, 0.11650485436893204, 0.2445018953402367, 0.12631578947368421, 0.15720306336291914, 0.0, 0.0]","[0.3282776625264853, 0.596684080748456, 0, 0, 0, 0.706930736396941, 0, 0, 0, 0]"
SPAQ05709.jpg,0.2871,1,1,1,"[0.18863941409897292, 0.15567775188377717, 0.21588450162729703, 0.18408363191457539]","[1.0, 0.10679611650485436, 0.4378456147119342, 0.3105263157894737, 0.08128671028596623, 0.45, 0.1]","[0.47778845718371116, 0.710109454543852, 0, 0, 0, 0.741207814203349, 0, 0, 0, 0]"
67745.jpg,0.287301587,1,1,1,"[0.4923842453648126, 0.11326638901597799, 0.5379373340482025, 0.11934173000318977]","[1.0, 0.10194174757281553, 0.20509440104166668, 0.06842105263157895, 0.24831380208333334, 0.2, 0.1]","[0.47493888684970736, 0.69916855664021, 0, 0, 0, 0, 0, 0, 0, 0.965232668191086]"
SPAQ06879.jpg,0.288,1,1,1,"[0.27208299986661333, 0.13967214632157696, 0.33108033773003154, 0.15757504447417828]","[1.0, 0.1941747572815534, 0.20019581484696503, 0.2236842105263158, 0.14386551468460648, 0.3, 0.1]","[0.477928040802961, 0.710642231150408, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09333.jpg,0.289,1,1,1,"[0.5807389622515673, 0.28763555700864346, 0.60480377046652, 0.2773869185141935]","[1.0, 0.11650485436893204, 0.23682079409695977, 0.11315789473684211, 0.262874681122449, 0.2, 0.1]","[0.47924156192529005, 0.708486753376438, 0, 0, 0, 0.339737470875737, 0.450620738750221, 0, 0, 0]"
SPAQ09871.jpg,0.29,1,1,1,"[0.4986208241685936, 0.22596691135974778, 0.5324634277589241, 0.2247427599513064]","[1.0, 0.1650485436893204, 0.20813224235700198, 0.23421052631578948, 0.11174910626232741, 0.25, 0.8]","[0.32606471244511853, 0.597474959073482, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02001.jpg,0.2909,1,1,1,"[0.24918967587034813, 0.2054684020576717, 0.2795480044498939, 0.22366474927393948]","[1.0, 0.13592233009708737, 0.3115911414298257, 0.27631578947368424, 0.06930710299330124, 0.4, 0.1]","[0.2320259974104471, 0.353268193663982, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10465.jpg,0.2917,1,1,1,"[0.3541400897708481, 0.2660791366678031, 0.3724298528124424, 0.2654351610347105]","[1.0, 0.11650485436893204, 0.2537531480073964, 0.13157894736842105, 0.17686063012614717, 0.2, 0.1]","[0.47808033384819165, 0.711223188087512, 0.162419214213521, 0, 0, 0.817867146169852, 0, 0, 0, 0]"
SPAQ03529.jpg,0.2918,1,1,1,"[0.6768295405410486, 0.2419845559651199, 0.7495908434500103, 0.2587027220289458]","[1.0, 0.19902912621359223, 0.20327412923177082, 0.15789473684210525, 0.24453938802083333, 0.25, 0.2]","[0.32007247171538594, 0.576108933574722, 0, 0, 0, 0.283523342226702, 0.585806265303611, 0, 0, 0]"
SPAQ07762.jpg,0.292,1,1,1,"[0.6167383396311544, 0.1329520884668842, 0.6535089029411765, 0.13142047048562805]","[1.0, 0.14563106796116504, 0.17895158333333333, 0.07631578947368421, 0.22314858333333334, 0.05, 0.1]","[0.47963608592301293, 0.707113236363186, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ08212.jpg,0.2925,1,1,1,"[0.746602818979941, 0.2114202172647435, 0.7906045921568627, 0.18314526497448635]","[1.0, 0.17475728155339806, 0.2808934166666667, 0.09210526315789473, 0.2760785, 0.35, 0.1]","[0.4783090191712182, 0.711905798062274, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ04029.jpg,0.2936,1,1,1,"[0.7212913353260767, 0.12443378743787117, 0.7800148862914507, 0.13267843041091637]","[1.0, 0.17475728155339806, 0.15246529746157722, 0.13421052631578947, 0.11572811030276307, 0.2, 0.1]","[0.3214494154472846, 0.581066236741784, 0, 0, 0, 0, 0, 0, 0, 0]"
11702.jpg,0.29476,1,1,1,"[0.5927006219154328, 0.329351832927015, 0.6567400428921568, 0.33001932166120657]","[1.0, 0.2815533980582524, 0.21261393229166667, 0.4631578947368421, 0.085439453125, 0.6, 0.1]","[0.481321643448873, 0.701683903070414, 0, 0, 0, 0.245787679551509, 0, 0, 0, 0]"
252311.jpg,0.295149254,1,1,1,"[0.07270918502536149, 0.1457172951428036, 0.10788051470588235, 0.18050890087747176]","[1.0, 0.024271844660194174, 0.7950520833333333, 0.07631578947368421, 0.2827604166666667, 0.3, 0.2]","[0.47580694570207444, 0.702514610597766, 0, 0, 0, 0, 0, 0, 0, 0]"
39367.jpg,0.295515695,1,1,1,"[0.6337484490440471, 0.21018414489918497, 0.6630169398488562, 0.2134301998812718]","[1.0, 0.1407766990291262, 0.15224283854166668, 0.07894736842105263, 0.24888997395833334, 0.05, 0.1]","[0.32165418482629177, 0.5818009575337, 0, 0, 0, 0, 0, 0, 0, 0.961080121474438]"
SPAQ06226.jpg,0.2963,1,1,1,"[0.503477901227605, 0.20032659385418225, 0.5973141756826005, 0.1734632674870624]","[1.0, 0.4174757281553398, 0.06751340606508875, 0.35789473684210527, 0.03298007581360947, 0.3, 0.1]","[0.32725910815367304, 0.600180943025698, 0, 0, 0, 0.878983670669758, 0, 0, 0, 0]"
9580.jpg,0.297033898,1,1,1,"[0.6313439400150304, 0.21661300489785187, 0.7233726198624607, 0.20178020180415032]","[1.0, 0.2912621359223301, 0.13822326125073056, 0.21052631578947367, 0.10401944636310505, 0.3, 0.1]","[0.47629282780502863, 0.704382440460262, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ06066.jpg,0.2978,1,1,1,"[0.5878993711578591, 0.2087245446322784, 0.6529433157915655, 0.20196789322826872]","[1.0, 0.12135922330097088, 0.2701008267754943, 0.12368421052631579, 0.19437057278117412, 0.1, 0.1]","[0.4765443971572498, 0.705348106941624, 0, 0, 0, 0, 0.551008707621124, 0, 0, 0]"
459304.jpg,0.298206278,1,1,1,"[0.4916516606642657, 0.14301953592332722, 0.5176860830269608, 0.14902239886072102]","[1.0, 0.03398058252427184, 0.6732454427083333, 0.05789473684210526, 0.3900651041666667, 0.1, 0.1]","[0.4801381979381883, 0.705423803766556, 0.81540902248353, 0, 0, 0.456753007209524, 0, 0, 0, 0]"
SPAQ04194.jpg,0.2988,1,1,1,"[0.3841307356275844, 0.17558184063772617, 0.4133825725490196, 0.18416189148193823]","[1.0, 0.1553398058252427, 0.32295975, 0.16052631578947368, 0.21598716666666667, 0.15, 0.9]","[0.4791329753994685, 0.708872170295614, 0, 0, 0, 0.0699253772899618, 0.462416475960224, 0, 0, 0]"
farm1_391_20337268161_abd02b27f8_b.jpg,0.3,1,1,1,"[0.41994331516390343, 0.13703644043968427, 0.5219059736815663, 0.1708362261916796]","[1.0, 0.27184466019417475, 0.11794530106149341, 0.15, 0.1518962184297218, 0.35, 0.1]","[0.47274765590285456, 0.690669458393672, 0.946578291925777, 0, 0, 0, 0, 0, 0, 0.930758879874744]"
farm1_341_20147926182_d954d349cb_b.jpg,0.3,1,1,1,"[0.49064307174482696, 0.23581462014252808, 0.5519741181798806, 0.2426423488585549]","[1.0, 0.22815533980582525, 0.13501358695652174, 0.17894736842105263, 0.15561141304347825, 0.3, 0.1]","[0.47178000660839686, 0.686891676890742, 0.666116687447282, 0, 0, 0.239134622805349, 0, 0, 0, 0]"
farm1_299_19359033614_7a313eb34c_b.jpg,0.3,1,1,1,"[0.36337416723446136, 0.25524570514876743, 0.43918547950658365, 0.28334702321125355]","[1.0, 0.3300970873786408, 0.15545449361313868, 0.48157894736842105, 0.05556141651459854, 0.55, 0.9]","[0.46790628880451074, 0.67161142721452, 0.917924000055915, 0, 0, 0.765094101745791, 0, 0, 0, 0]"
farm1_332_19947547710_d1682c5911_b.jpg,0.3,1,1,1,"[0.5663524869407223, 0.08876651044739096, 0.5915480818745873, 0.09629243551297496]","[1.0, 0.0825242718446602, 0.4177356904282577, 0.10263157894736842, 0.17959742176061494, 0.05, 0.8]","[0.4758751989315451, 0.702748172942754, 0, 0, 0, 0.270181473918065, 0, 0, 0, 0]"
farm1_415_19991367100_c84b5aa5cd_b.jpg,0.3,1,1,1,"[0.5650624100991749, 0.2415649864012053, 0.5955229842674533, 0.2401291105179223]","[1.0, 0.21844660194174756, 0.210238926530236, 0.20789473684210527, 0.15241864859882007, 0.25, 1.0]","[0.46670658010871896, 0.666826306100562, 0, 0, 0, 0.21367779971212, 0.843343357764607, 0, 0, 0]"
farm1_530_19491145013_cbb0d36081_b.jpg,0.3,1,1,1,"[0.36848810470134, 0.3021274704959895, 0.4123448232010593, 0.3231427695610224]","[1.0, 0.1407766990291262, 0.2986679859077599, 0.2394736842105263, 0.06644342514641288, 0.4, 0.1]","[0.4785688934385382, 0.69365059539623, 0, 0, 0, 0.250751898751897, 0, 0, 0.666666666666666, 0]"
SPAQ00476.jpg,0.3,1,1,1,"[0.5147656881544564, 0.22474096579663938, 0.5860790746721625, 0.23860434881368786]","[1.0, 0.27184466019417475, 0.10762231143904322, 0.16842105263157894, 0.18399110644933128, 0.2, 0.1]","[0.35463147267700695, 0.533684787248486, 0, 0, 0, 0.484671576947062, 0, 0, 0, 0]"
farm1_411_20260230766_6ce0dc1964_b.jpg,0.3,1,1,1,"[0.52435413354531, 0.23441089342095858, 0.5669308232764189, 0.23252562280842407]","[1.0, 0.13106796116504854, 0.15412386758784774, 0.09210526315789473, 0.18455315474011713, 0.15, 0.1]","[0.47005109720901966, 0.680103343728518, 0, 0, 0, 0, 0.623599644720554, 0, 1, 0]"
SPAQ03037.jpg,0.3,1,1,1,"[0.3669123521891978, 0.2142203344665504, 0.45739386257332154, 0.2638590776581253]","[1.0, 0.2621359223300971, 0.11044276410409842, 0.32894736842105265, 0.04534999763794407, 0.2, 0.1]","[0.4770720573815174, 0.707370447653864, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_269_19546542944_89dc1fcd26_b.jpg,0.3,1,1,1,"[0.36768832533013207, 0.22684845442531792, 0.408751533857358, 0.23061392603200218]","[1.0, 0.22815533980582525, 0.13108317057291666, 0.28421052631578947, 0.07443618774414062, 0.2, 0.1]","[0.47822522623730307, 0.711775594330986, 0, 0, 0, 0.755017067106421, 0, 0, 0, 0]"
farm1_368_20178387071_0718228f98_b.jpg,0.3,1,1,1,"[0.40826448028875983, 0.22659191474493576, 0.46195376527075677, 0.22752974283978142]","[1.0, 0.3300970873786408, 0.07652918497721355, 0.45789473684210524, 0.027970631917317707, 0.45, 0.1]","[0.32683609950107334, 0.600187556477156, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_257_20097158419_a29f503880_b.jpg,0.3,1,1,1,"[0.1795953516541752, 0.10570414796088246, 0.20244321454332098, 0.12179998474402669]","[1.0, 0.05339805825242718, 0.28192916132869694, 0.11578947368421053, 0.1880290309297218, 0.2, 0.1]","[0.4728960573289544, 0.691247482846824, 0.0546002911555449, 0, 0, 0.316191579602814, 0, 0, 0, 0.892469180086944]"
farm1_311_20246824086_302a3007b7_b.jpg,0.3,1,1,1,"[0.49480065674918616, 0.20424952408549477, 0.688192478217495, 0.28017074118555874]","[1.0, 0.17475728155339806, 0.14259242313323572, 0.10263157894736842, 0.21684691846632503, 0.2, 0.1]","[0.4723081879259628, 0.688955633459682, 0.0269893356395005, 0, 0, 0, 0, 0, 0, 0]"
farm1_348_20082308581_2edee4954e_b.jpg,0.3,1,1,1,"[0.17911018574096305, 0.2242744294552162, 0.2033829732658037, 0.24040601974010387]","[1.0, 0.08737864077669903, 0.5762430826822916, 0.1631578947368421, 0.1960271199544271, 0.35, 0.1]","[0.47568017268720114, 0.702026673080938, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_423_19996610239_e52367dd3c_b.jpg,0.3,1,1,1,"[0.4327489779695662, 0.2373264324161998, 0.4556918401282548, 0.22880408897456236]","[1.0, 0.09223300970873786, 0.3749428074670571, 0.12631578947368421, 0.1657825654282577, 0.2, 0.1]","[0.4758377248626066, 0.70263303940003, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_394_19795772318_21c479d27f_b.jpg,0.3,1,1,1,"[0.47408656029979557, 0.23572145920815618, 0.5674522789990812, 0.2405172160138991]","[1.0, 0.10194174757281553, 0.2087513154282577, 0.04736842105263158, 0.2938352168740849, 0.1, 0.1]","[0.47494047018181124, 0.699174670467718, 0, 0, 0, 0.920247395833333, 0, 0, 0, 0]"
farm1_331_19982375838_94ef54a510_b.jpg,0.3,1,1,1,"[0.4094750400160064, 0.2917792763409168, 0.4522388983380079, 0.308694690339712]","[1.0, 0.27184466019417475, 0.21664082635309279, 0.4921052631578947, 0.04023789867912371, 0.35, 0.1]","[0.46729952631782484, 0.669194514295088, 0.0762382742849894, 0, 0, 0.556970270391777, 0, 0, 0, 0]"
farm1_385_19985315528_ed3cccbf74_b.jpg,0.3,1,1,1,"[0.5120183490062692, 0.20338935499015637, 0.5862968694150837, 0.18081495568021774]","[1.0, 0.2669902912621359, 0.10978062947591145, 0.2131578947368421, 0.1040051778157552, 0.4, 0.1]","[0.4782010998057657, 0.711683633209072, 0.19110288516378, 0, 0, 0, 0, 0, 0, 0]"
farm1_356_20113161942_85e6c07a77_b.jpg,0.3,1,1,1,"[0.5434536314525811, 0.31486096399617636, 0.5604383132036994, 0.30844059532945367]","[1.0, 0.11650485436893204, 0.2194366455078125, 0.1368421052631579, 0.1170794169108073, 0.1, 0.9]","[0.47589153415212765, 0.702840046113432, 0.0329399703581365, 0, 0, 0, 0, 0, 0, 0]"
farm4_3703_20196597331_ced98735bb_b.jpg,0.3,1,1,1,"[0.42835009003601443, 0.20996028863418084, 0.42809276580810546, 0.21461142788792578]","[0.0, 0.038834951456310676, 0.27460384368896484, 0.021052631578947368, 0.27460384368896484, 0.0, 0.0]","[0.4894404340757293, 0.737421341926498, 0, 0, 0, 0.493786639749746, 0, 0, 0, 0]"
farm1_381_20205171265_d20fcf99c2_b.jpg,0.3,1,1,1,"[0.4011016906762705, 0.2324132299736802, 0.4248320037243413, 0.24067282167814263]","[1.0, 0.11650485436893204, 0.16884358723958334, 0.17894736842105263, 0.19188944498697916, 0.25, 0.1]","[0.47822471928245086, 0.711773662093296, 0.603749635840015, 0, 0, 0.242905641113966, 0, 0, 0, 0]"
farm1_287_20189571021_750752181f_b.jpg,0.3,1,1,1,"[0.5323903209932622, 0.2917993501350385, 0.6142948082188585, 0.31673583598749205]","[1.0, 0.5339805825242718, 0.12317126875915081, 0.5947368421052631, 0.06506365528916545, 0.75, 0.9]","[0.47321498730192996, 0.692488514835024, 0, 0, 0, 0.957989276854098, 0, 0, 0, 0]"
farm1_333_20190517091_4329430f28_b.jpg,0.3,1,1,1,"[0.2247468779178338, 0.14693324396060056, 0.2764451190489044, 0.17892316975847722]","[1.0, 0.11650485436893204, 0.2728839711820852, 0.2578947368421053, 0.07248933094713657, 0.35, 0.1]","[0.2741991754776235, 0.552828836268328, 0, 0, 0, 0, 0.687185306962802, 0, 0, 0]"
farm1_287_20079946940_c33952b08b_b.jpg,0.3,1,1,1,"[0.447356677570357, 0.2735004596945588, 0.5012280532737183, 0.27470726186187927]","[1.0, 0.24271844660194175, 0.10536829630533855, 0.2710526315789474, 0.07204182942708333, 0.35, 1.0]","[0.32588200471097667, 0.596831242073788, 0, 0, 0, 0.496320051404463, 0.8388671875, 0, 0, 0]"
farm1_353_19480430944_965d8bdaf1_b.jpg,0.3,1,1,1,"[0.13850286736316147, 0.10444962783816468, 0.18653454802367112, 0.1466950586571288]","[1.0, 0.11650485436893204, 0.43950209716076694, 0.4342105263157895, 0.064854984789823, 0.75, 0.1]","[0.46745370860042407, 0.66980928566608, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_372_19983369509_365ec565b9_b.jpg,0.3,1,1,1,"[0.5474964985994397, 0.38679529636111587, 0.5747307821036943, 0.3811931518155397]","[1.0, 0.13106796116504854, 0.3530921936035156, 0.12631578947368421, 0.2920989990234375, 0.4, 0.1]","[0.4739823194301858, 0.695467709016484, 0, 0, 0, 0.223463814564038, 0.673091123466169, 0, 0, 0]"
farm1_350_19583388013_bcb8c939a3_b.jpg,0.3,1,1,1,"[0.45351328031212484, 0.2801942209082605, 0.5529319912779564, 0.31852206010273926]","[1.0, 0.4563106796116505, 0.12412516276041667, 0.49473684210526314, 0.0648206075032552, 0.45, 0.1]","[0.481108843280928, 0.702332536628434, 0.193639780385254, 0, 0, 0, 0, 0, 0, 0]"
farm1_397_20003920409_6528f9aa72_b.jpg,0.3,1,1,1,"[0.260093829198346, 0.18246955039044313, 0.34566168192944496, 0.21853041419510594]","[1.0, 0.23300970873786409, 0.17984390258789062, 0.3263157894736842, 0.09685134887695312, 0.3, 0.1]","[0.4784582362187932, 0.71134168498703, 0, 0, 0, 0.208277231421899, 0, 0, 0, 0]"
farm1_370_20011397119_2df2c999ea_b.jpg,0.3,1,1,1,"[0.10007794784580498, 0.18910119645535048, 0.14079394371680964, 0.25395892664245806]","[1.0, 0.03398058252427184, 0.7550188700358073, 0.04736842105263158, 0.5381240844726562, 0.35, 0.1]","[0.47837672480315013, 0.711649006420594, 0, 0, 0, 0.482140278381122, 0, 0, 0, 0]"
farm1_411_20162626295_8ec0e5ccdd_b.jpg,0.3,1,1,1,"[0.5195521958783513, 0.1930558022571038, 0.5411859051074857, 0.1954477991901824]","[1.0, 0.1407766990291262, 0.21820831298828125, 0.1631578947368421, 0.12091700236002605, 0.15, 0.1]","[0.47803551130876626, 0.711052237919006, 0, 0, 0, 0.439987473348106, 0, 0, 0, 0]"
farm1_258_19649694013_07ac82304f_b.jpg,0.3,1,1,1,"[0.35872214557464777, 0.24035146767725327, 0.4251134784524605, 0.26332951313035824]","[1.0, 0.2961165048543689, 0.1406012200689935, 0.4789473684210526, 0.048160701603084416, 0.6, 0.8]","[0.48930196011056265, 0.668588324894596, 0.158230570203836, 0, 0, 0, 0, 0, 0, 0]"
farm1_278_19651019653_50d590b75b_b.jpg,0.3,1,1,1,"[0.31290124157771215, 0.21261497290768772, 0.3695129859158737, 0.22548249652918118]","[1.0, 0.30097087378640774, 0.12029095818014705, 0.46578947368421053, 0.06842687270220588, 0.35, 0.1]","[0.4688031689887659, 0.675172112919608, 0, 0, 0, 0, 0.776174216846246, 0, 0, 0]"
farm1_304_20199687261_524eae94dc_b.jpg,0.3,1,1,1,"[0.1691812141523276, 0.1901675636131585, 0.20059430538459877, 0.23129817912462347]","[1.0, 0.05339805825242718, 0.4850317777165932, 0.12105263157894737, 0.1557237174192364, 0.45, 0.6]","[0.26946269738276507, 0.540257615156356, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_257_20159838312_a4c3cc7a8f_b.jpg,0.3,1,1,1,"[0.49512652518634576, 0.35579516986670334, 0.5697253535024868, 0.38315687204428134]","[1.0, 0.24757281553398058, 0.14346736713047445, 0.2631578947368421, 0.14111684534671534, 0.4, 1.0]","[0.4698518163460868, 0.67931766509879, 0.793411837147669, 0, 0, 0.319635091475706, 0.759873895408062, 0, 0, 0]"
farm1_292_20186596931_cab8e16e08_b.jpg,0.3,1,1,1,"[0.47114112536906655, 0.26720143006569946, 0.5394554631653175, 0.2863303834122836]","[1.0, 0.4029126213592233, 0.11471821239019034, 0.41578947368421054, 0.09374428074670571, 0.4, 1.0]","[0.4704986106175281, 0.681865246237706, 0, 0, 0, 0.485123940679966, 0, 0, 0, 0]"
farm1_295_20199322061_4628314d98_b.jpg,0.3,1,1,1,"[0.5283842703748166, 0.2602271696526799, 0.5904075323366651, 0.246604246424685]","[1.0, 0.27184466019417475, 0.16965484619140625, 0.2789473684210526, 0.1197954813639323, 0.5, 0.1]","[0.47141384776405454, 0.68545815812783, 0.878146692591052, 0, 0, 0, 0, 0, 0, 0]"
