num,score,Color,Light,Composition,light_feature,color_feature,composition_feature
SPAQ04576.jpg,0.28,1,1,1,"[0.41889017351907204, 0.25638908222230944, 0.4803808178575008, 0.2736462552738143]","[1.0, 0.2669902912621359, 0.15039238321437756, 0.24210526315789474, 0.12528388882860725, 0.2, 0.1]","[0.31485156677512277, 0.557035495496646, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02149.jpg,0.2808,1,1,1,"[0.4850210554020266, 0.2633749653461655, 0.5412889665925337, 0.2828937527398861]","[1.0, 0.2815533980582524, 0.15232224055887963, 0.4, 0.058424892418921265, 0.2, 0.1]","[0.33154553072584686, 0.58614530335111, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ10680.jpg,0.2814,1,1,1,"[0.6720933675483617, 0.10161827886409892, 0.7385938699505936, 0.10767091339698093]","[1.0, 0.1262135922330097, 0.2261510724852071, 0.09736842105263158, 0.30245962771203155, 0.2, 0.1]","[0.3484435384061016, 0.544634610354168, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02755.jpg,0.2814,1,1,1,"[0.8744395409170379, 0.13005221425653915, 0.9222001291806131, 0.11394646274005016]","[1.0, 0.10194174757281553, 0.41157597638728693, 0.060526315789473685, 0.3256993003492247, 0.25, 0.9]","[0.4786920407825033, 0.710471114197354, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07727.jpg,0.282,1,1,1,"[0.43196242064665064, 0.24719815667787018, 0.46424178994039567, 0.23886420204864553]","[1.0, 0.22815533980582525, 0.1294615003797743, 0.26052631578947366, 0.0716141594780816, 0.3, 0.1]","[0.1888866756926864, 0.42785089239738, 0.870219073529381, 0, 0, 0, 0, 0, 0, 0]"
SPAQ03863.jpg,0.2823,1,1,1,"[0.28667237728424705, 0.23711568840339362, 0.3798406273793639, 0.27634278993766936]","[1.0, 0.3446601941747573, 0.208413806188325, 0.4394736842105263, 0.07001225990804819, 0.55, 0.1]","[0.47968856656488895, 0.706933632242894, 0.877773639112695, 0, 0, 0, 0, 0, 0, 0]"
13435.jpg,0.282539683,1,1,1,"[0.49757700428656315, 0.16019557172080076, 0.5258051294713814, 0.1515126138411883]","[1.0, 0.12135922330097088, 0.2730869589880311, 0.15789473684210525, 0.15597878495660558, 0.2, 0.1]","[0.38395958919566514, 0.643117087526242, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00076.jpg,0.2838,1,1,1,"[0.43696450802543235, 0.1837072049573582, 0.5358234764322182, 0.21980662958525202]","[1.0, 0.25728155339805825, 0.1034324865772891, 0.18157894736842106, 0.11013086473336763, 0.25, 0.1]","[0.47272530469123736, 0.690582369420432, 0.714640910852392, 0, 0, 0.513426060383183, 0, 0, 0, 0]"
SPAQ08686.jpg,0.284,1,1,1,"[0.49957219464967195, 0.14133309048340476, 0.5551859838486677, 0.13301925717479252]","[1.0, 0.1407766990291262, 0.15862287352071006, 0.06315789473684211, 0.2989874568540434, 0.2, 0.1]","[0.31700371278948286, 0.564952525573998, 0.809000848936483, 0, 0, 0, 0, 0.571440622526019, 0, 0]"
SPAQ05554.jpg,0.285,1,1,1,"[0.2519180588902228, 0.16775597483728885, 0.30837582943413994, 0.21132529154658908]","[1.0, 0.1553398058252427, 0.266225355883094, 0.2631578947368421, 0.06481711125808348, 0.3, 0.1]","[0.48167227271458773, 0.70063687164728, 0.792507391771513, 0, 0, 0.0670822323860728, 0, 0, 0, 0]"
SPAQ08751.jpg,0.285,1,1,1,"[0.6160761284379523, 0.16104618129359793, 0.6567844779471618, 0.15397274303923197]","[1.0, 0.09223300970873786, 0.40636989626752557, 0.05526315789473684, 0.40555257870721234, 0.2, 0.1]","[0.47398988764392086, 0.69549704618476, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ01488.jpg,0.2878,1,1,1,"[0.8302604375083367, 0.2069483279303099, 0.8754557537063108, 0.17191521258509418]","[1.0, 0.13106796116504854, 0.5365995049980776, 0.09473684210526316, 0.3936604410963732, 0.2, 0.1]","[0.47827441135775756, 0.711963043336882, 0, 0, 0, 0.527425153864779, 0, 0, 0, 0]"
SPAQ00322.jpg,0.2891,1,1,1,"[0.4368717453424323, 0.27281434913324293, 0.5048104372278748, 0.2897788049691499]","[1.0, 0.24757281553398058, 0.17135821824871925, 0.41842105263157897, 0.055038527756781724, 0.45, 0.1]","[0.4780537558995204, 0.71112182516391, 0, 0, 0, 0, 0, 0, 0, 0]"
AF1866.jpg,0.29,1,1,1,"[0.6030283988595438, 0.2926243819871165, 0.698124049619848, 0.2754602506125304]","[1.0, 0.1650485436893204, 0.2542857142857143, 0.14736842105263157, 0.20809795918367346, 0.2, 0.1]","[0.49293387109742076, 0.726496812714706, 0, 0, 0, 0, 0, 0, 0, 0.991428571428571]"
SPAQ00015.jpg,0.2911,1,1,1,"[0.5335850111856824, 0.20263394446534785, 0.5966923359492974, 0.22349038859008757]","[1.0, 0.21359223300970873, 0.12710649460401444, 0.15526315789473685, 0.18329562245422862, 0.35, 0.1]","[0.3270167760851202, 0.600821711575584, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07523.jpg,0.2917,1,1,1,"[0.48508121369353113, 0.1957526134019281, 0.5337208182527126, 0.2055866473459571]","[1.0, 0.2766990291262136, 0.15551005317250358, 0.3526315789473684, 0.07336012626501218, 0.35, 0.9]","[0.3214102834090507, 0.580925756511816, 0.39921470321848, 0, 0, 0, 0, 0, 0, 0]"
farm1_260_19516476053_edc0ea3fe4_b.jpg,0.292,1,1,1,"[0.6351883658868953, 0.23736612072590407, 0.6752609549493296, 0.2444830647567678]","[1.0, 0.16019417475728157, 0.19985358711566617, 0.16578947368421051, 0.17575265373352855, 0.2, 1.0]","[0.47604599074839765, 0.702097095039712, 0.752223801513466, 0, 0, 0.340511952631764, 0, 0, 0, 0]"
SPAQ02572.jpg,0.292,1,1,1,"[0.49894335250878874, 0.20878175752019612, 0.5659783007201554, 0.22646203260520478]","[1.0, 0.21844660194174756, 0.1592898391120374, 0.17105263157894737, 0.16271790200938907, 0.45, 0.6]","[0.48516869186382666, 0.691162270398944, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ02326.jpg,0.2922,1,1,1,"[0.5658900137236103, 0.23687223291201942, 0.6253305048350559, 0.23757499602165294]","[1.0, 0.22815533980582525, 0.1610408256439831, 0.18421052631578946, 0.1115800563485198, 0.35, 0.7]","[0.47851651432724646, 0.711123177006918, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00827.jpg,0.2925,1,1,1,"[0.7935383885097663, 0.21518860057305061, 0.869765636771684, 0.17699524732829688]","[1.0, 0.16019417475728157, 0.4473576467624087, 0.09210526315789473, 0.3037027359168976, 0.2, 0.1]","[0.4784928297383691, 0.711211858162972, 0.449740350204295, 0, 0, 0, 0, 0, 0, 0]"
93564.jpg,0.293023256,1,1,1,"[0.5212485331970625, 0.11591443875717175, 0.5372142126992977, 0.14232828751370832]","[0.5, 0.12135922330097088, 0.27488151658767773, 0.14473684210526316, 0.11069735951252539, 0.0, 0.0]","[0.47558325564908926, 0.701653481371222, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ07284.jpg,0.2933,1,1,1,"[0.5345032457427416, 0.2234065877749003, 0.5549094255299013, 0.2223024766653199]","[1.0, 0.16990291262135923, 0.18363400892727536, 0.16052631578947368, 0.13320557581732553, 0.2, 0.1]","[0.4728370576971436, 0.691017721559196, 0.795169497216704, 0, 0, 0.0812528991751629, 0, 0, 0, 0]"
SPAQ03541.jpg,0.2942,1,1,1,"[0.3471066446712913, 0.2148891274251067, 0.3873741980392157, 0.23446285261876626]","[1.0, 0.2087378640776699, 0.20104166666666667, 0.29210526315789476, 0.060407166666666665, 0.3, 0.1]","[0.4806872257068288, 0.70364799913922, 0, 0, 0, 0, 0, 0, 0, 0]"
416752.jpg,0.294552529,1,1,1,"[0.31855931561813916, 0.20890809058742466, 0.498090435998343, 0.2712814385139581]","[1.0, 0.2621359223300971, 0.10083259976525821, 0.17105263157894737, 0.07838908450704225, 0.25, 0.1]","[0.47252150037966695, 0.689787895340546, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ00440.jpg,0.295,1,1,1,"[0.45517054811874497, 0.21504793054994917, 0.5163363008396291, 0.2220714873514555]","[1.0, 0.3106796116504854, 0.0909442236818761, 0.25263157894736843, 0.15293881348687924, 0.35, 0.1]","[0.47306026342817303, 0.691886652198662, 0, 0, 0, 0, 0, 0, 0, 0]"
86754.jpg,0.295087719,1,1,1,"[0.01578985760971055, 0.020919032056034095, 0.016223371119281047, 0.022407298271460995]","[0.5, 0.0048543689320388345, 0.9918359375, 0.002631578947368421, 0.975087890625, 0.0, 0.0]","[0.47741999923840245, 0.708701691926366, 0, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09545.jpg,0.2967,1,1,1,"[0.6542781709999436, 0.10322006256215181, 0.6856759391194841, 0.10812547686295702]","[1.0, 0.11650485436893204, 0.27541474050788955, 0.09210526315789473, 0.19173284948224853, 0.1, 0.1]","[0.3342577944940968, 0.57811526835404, 0, 0, 0, 0, 0.759158542741687, 0, 0, 0]"
SPAQ10476.jpg,0.2967,1,1,1,"[0.20442363186885493, 0.0658766079583808, 0.21877536396091968, 0.0742614762082539]","[1.0, 0.04854368932038835, 0.520962077785996, 0.08947368421052632, 0.18780972633136095, 0.15, 0.2]","[0.32705498788394644, 0.600894655724874, 0, 0, 0, 0, 0, 0, 0, 0.977263913011579]"
SPAQ10834.jpg,0.2971,1,1,1,"[0.21878251300520207, 0.18021065145724585, 0.2335544956394787, 0.17929081877677167]","[1.0, 0.05339805825242718, 0.3613879129684418, 0.13157894736842105, 0.14985661674063117, 0.4, 0.5]","[0.48394225197474844, 0.69446000738018, 0.284327548590186, 0, 0, 0.233013729302976, 0, 0, 0, 0]"
SPAQ06914.jpg,0.298,1,1,1,"[0.4812823115823511, 0.15960276513346822, 0.5675980651999458, 0.1930565789447806]","[1.0, 0.19902912621359223, 0.23092848557692308, 0.16842105263157894, 0.20801459257889546, 0.3, 0.1]","[0.32964607298781795, 0.592149002553434, 0, 0, 0, 0.358648090420645, 0.699247208547887, 0, 0, 0]"
SPAQ10826.jpg,0.2986,1,1,1,"[0.27543932002331134, 0.23882582128269095, 0.29805965140000773, 0.2527924310275439]","[1.0, 0.15048543689320387, 0.28554772250986193, 0.42105263157894735, 0.04001864521696252, 0.4, 0.1]","[0.3439561894922905, 0.553855675333692, 0.589515523936808, 0, 0, 0, 0, 0, 0, 0]"
SPAQ09238.jpg,0.2989,1,1,1,"[0.25411379316827404, 0.04146953751719039, 0.3163979503195311, 0.05322322191384883]","[1.0, 0.038834951456310676, 0.5864785584372638, 0.04736842105263158, 0.6002930589674141, 0.2, 0.9]","[0.4780914226481257, 0.711265475432698, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_261_20145596749_2e67f5e790_b.jpg,0.3,1,1,1,"[0.5136575463518741, 0.25614297322922047, 0.5280750648648131, 0.2605647493387018]","[1.0, 0.14563106796116504, 0.19757207234700522, 0.1763157894736842, 0.10560353597005208, 0.05, 0.9]","[0.47703720146750156, 0.707236986695726, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_265_19484825633_513af5e2d2_b.jpg,0.3,1,1,1,"[0.3621626353244, 0.15171203110671777, 0.4307730591321448, 0.17653263071388084]","[1.0, 0.14563106796116504, 0.13141271275622254, 0.15, 0.15165457997803808, 0.3, 0.1]","[0.47590758393980565, 0.70262384409014, 0, 0, 0, 0.343816082677096, 0, 0, 0, 0.961682450600098]"
farm1_268_20251638876_c79aed71f4_b.jpg,0.3,1,1,1,"[0.43500900360144057, 0.2774009802419524, 0.4984741543372992, 0.2845338070463941]","[1.0, 0.18932038834951456, 0.0879092746310764, 0.15, 0.103240966796875, 0.15, 0.1]","[0.4733865897081729, 0.691915611199608, 0, 0, 0, 0.125752404224855, 0, 0, 0, 0]"
farm1_279_19554444633_0e644b508a_b.jpg,0.3,1,1,1,"[0.5065663765506202, 0.25058423844605604, 0.5450480641882405, 0.2513627532239968]","[1.0, 0.2524271844660194, 0.09120941162109375, 0.27631578947368424, 0.056020100911458336, 0.15, 0.1]","[0.48016712107086895, 0.705328423805912, 0, 0, 0, 0.5989022314219, 0, 0, 0, 0]"
farm1_281_19968842079_4a264598c8_b.jpg,0.3,1,1,1,"[0.22691536073889015, 0.25919296636187167, 0.27666832300727756, 0.27334189472591863]","[1.0, 0.13592233009708737, 0.4025296257320644, 0.41842105263157897, 0.05513646138360176, 0.6, 0.1]","[0.4714309093369015, 0.685525003715094, 0.779702182485255, 0, 0, 0, 0, 0, 0, 0]"
farm1_287_20156068512_040f53b9f3_b.jpg,0.3,1,1,1,"[0.1843380933454463, 0.21324877470364575, 0.2634910319671187, 0.25941317624684973]","[1.0, 0.14563106796116504, 0.423828125, 0.25, 0.09174668456314244, 0.35, 0.1]","[0.4683221844061794, 0.673264313137458, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_289_20161212881_b235b4809a_b.jpg,0.3,1,1,1,"[0.29122544287985463, 0.23843738189635877, 0.35592441748844483, 0.2651929170602954]","[1.0, 0.24757281553398058, 0.2290503751830161, 0.4394736842105263, 0.06384116489751097, 0.6, 0.1]","[0.46857064341066984, 0.674250315230844, 0.630643781452663, 0, 0, 0.196296596979719, 0, 0, 0, 0]"
farm1_295_19443820674_cc593d56d9_b.jpg,0.3,1,1,1,"[0.4603930498373846, 0.20688629739258002, 0.5130251317242392, 0.2233714374852126]","[1.0, 0.27184466019417475, 0.09653981526692708, 0.2710526315789474, 0.09060414632161458, 0.25, 1.0]","[0.31523542319240977, 0.558453368911896, 0.572515728019678, 0, 0, 0, 0, 0, 0, 0]"
farm1_297_19585372754_04c43fc177_b.jpg,0.3,1,1,1,"[0.42674194677871147, 0.2728697517011554, 0.5189249272026288, 0.32337113230776215]","[1.0, 0.23786407766990292, 0.17974655466445427, 0.16578947368421051, 0.28047796828908556, 0.4, 1.0]","[0.4726993045478814, 0.690481052617288, 0.69512700298639, 0, 0, 0.807767007437241, 0, 0, 0, 0]"
farm1_300_19365638384_5a86bc5684_b.jpg,0.3,1,1,1,"[0.49758710916799154, 0.23705655857477623, 0.5645369232749834, 0.2589166304166526]","[1.0, 0.4077669902912621, 0.08373415766837482, 0.48157894736842105, 0.03784143942166911, 0.45, 0.8]","[0.4756396852444236, 0.701870788518372, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_302_19661089764_3e4de758a0_b.jpg,0.3,1,1,1,"[0.1909924898102954, 0.09066747564235364, 0.21905858735789338, 0.10873363616891138]","[1.0, 0.10194174757281553, 0.3732398997986823, 0.29736842105263156, 0.06312482842240118, 0.55, 0.1]","[0.2744227807105159, 0.55419893706774, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_303_20177247091_d3f4e9dc5c_b.jpg,0.3,1,1,1,"[0.5354391756702681, 0.18549015337085284, 0.5859356350368924, 0.17971797630069813]","[1.0, 0.2524271844660194, 0.09968948364257812, 0.2710526315789474, 0.07408523559570312, 0.2, 0.1]","[0.4782580294096495, 0.711900614202088, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_306_19579115343_06f5c575e7_b.jpg,0.3,1,1,1,"[0.15894325851145827, 0.22294817762098257, 0.18382916666666668, 0.23331888991850114]","[1.0, 0.05825242718446602, 0.6504583333333334, 0.18157894736842106, 0.15156875, 0.4, 0.2]","[0.3101439526884589, 0.539432488693828, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_307_20076248839_28ca89b504_b.jpg,0.3,1,1,1,"[0.32920814158996936, 0.22585322991435042, 0.378573668236826, 0.2489080460035756]","[1.0, 0.13592233009708737, 0.29165395100911456, 0.1763157894736842, 0.171966552734375, 0.3, 0.1]","[0.4780051109875761, 0.710936276165288, 0, 0, 0, 0.330643984404044, 0.211838425583129, 0, 0, 0]"
farm1_312_19895492439_a3c4dd46f7_b.jpg,0.3,1,1,1,"[0.2410218253968254, 0.2052718522402396, 0.24195128636630203, 0.21001276731003352]","[0.0, 0.038834951456310676, 0.34756608623211965, 0.021052631578947368, 0.34756608623211965, 0.0, 0.0]","[0.4777336327025305, 0.709900115686242, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_313_20275259092_c483dab29b_b.jpg,0.3,1,1,1,"[0.44882774055568175, 0.24456536639814117, 0.4759000144175317, 0.2517563114231947]","[1.0, 0.19902912621359223, 0.15058880974264705, 0.2, 0.21164694393382352, 0.3, 0.1]","[0.4744541351574289, 0.697294907761764, 0.525474754590183, 0, 0, 0.298214863842294, 0.388813070687197, 0, 0, 0]"
farm1_320_20085666930_18e07cccd3_b.jpg,0.3,1,1,1,"[0.2959325396825397, 0.22870691385591932, 0.29706486127671794, 0.2287369229473076]","[0.0, 0.02912621359223301, 0.3793402777777778, 0.015789473684210527, 0.3793402777777778, 0.0, 0.0]","[0.4754568766793162, 0.700896856675998, 0.787599749942137, 0, 0, 0, 0, 0, 0, 0]"
farm1_321_19517060214_07f0bfa764_b.jpg,0.3,1,1,1,"[0.5050887021475257, 0.2781180726948488, 0.5724868790849673, 0.31974377104090734]","[1.0, 0.27184466019417475, 0.10746458333333334, 0.19736842105263158, 0.17692708333333335, 0.35, 1.0]","[0.48407418202968583, 0.694130645551132, 0.391153270261152, 0, 0, 0, 0, 0, 0, 0.865771235902616]"
farm1_323_20174867521_7ef501679d_b.jpg,0.3,1,1,1,"[0.30393907563025213, 0.29725525580841233, 0.3595430860332414, 0.31944767984844874]","[1.0, 0.13106796116504854, 0.3680063883463542, 0.25, 0.07022476196289062, 0.5, 0.1]","[0.4686310804804758, 0.674489995333228, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_324_19980192890_7af26f1511_b.jpg,0.3,1,1,1,"[0.3914799253034547, 0.2654627567609586, 0.3918380002358551, 0.26584602508069677]","[0.0, 0.038834951456310676, 0.2814201682379714, 0.021052631578947368, 0.2814201682379714, 0.0, 0.0]","[0.4787976851635006, 0.710307402741242, 0.49869960105068, 0, 0, 0, 0, 0, 0, 0]"
farm1_330_20206597021_65f44fa80c_b.jpg,0.3,1,1,1,"[0.14465161064425772, 0.1349660127262181, 0.15914944274287313, 0.14756238302872168]","[1.0, 0.05339805825242718, 0.4665009036420205, 0.15526315789473685, 0.21966365071376281, 0.45, 0.2]","[0.47584580311352503, 0.7026641196271, 0.605720559327558, 0, 0, 0.371467924354994, 0.274303154159256, 0, 0, 0]"
farm1_338_19563343823_64cb771214_b.jpg,0.3,1,1,1,"[0.4269426520608244, 0.23334801021980636, 0.592484009187985, 0.322952768883768]","[1.0, 0.4029126213592233, 0.11021041870117188, 0.39473684210526316, 0.09192784627278645, 0.65, 0.7]","[0.47107799310500503, 0.684141328956254, 0.579069234459638, 0, 0, 0.247733123913996, 0.335432718861156, 0, 0, 0]"
farm1_340_19663636273_9c17314154_b.jpg,0.3,1,1,1,"[0.3508572873593882, 0.2654860484684618, 0.43237802675866355, 0.29900009655077864]","[1.0, 0.22815533980582525, 0.2369045681423611, 0.33157894736842103, 0.0963558620876736, 0.6, 0.1]","[0.4732149005281366, 0.692488177400236, 0, 0, 0, 0.672206560880117, 0, 0, 0, 0]"
farm1_342_20185139716_8272919b20_b.jpg,0.3,1,1,1,"[0.45782688075230094, 0.23466252752997996, 0.4859835107342091, 0.23764150770776726]","[1.0, 0.16990291262135923, 0.13660430908203125, 0.2236842105263158, 0.07726796468098958, 0.45, 0.1]","[0.47792762967154606, 0.71064066232871, 0, 0, 0, 0.613738219961569, 0, 0, 0, 0]"
farm1_343_19996442960_8300a789f5_b.jpg,0.3,1,1,1,"[0.6376135454181673, 0.2535382377533818, 0.6742586111235653, 0.2563275539646651]","[1.0, 0.18446601941747573, 0.1894680116234756, 0.32105263157894737, 0.054693454649390245, 0.2, 0.1]","[0.4682040505566846, 0.672795124378964, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_343_20005991269_04c83d3d37_b.jpg,0.3,1,1,1,"[0.3040086843120482, 0.2768744955454554, 0.3222403088935062, 0.28782715821874816]","[0.5, 0.10679611650485436, 0.33134779923133234, 0.1, 0.09776634562591507, 0.15, 0.1]","[0.27543058648322793, 0.553827183144752, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_351_20161677202_247609f4b2_b.jpg,0.3,1,1,1,"[0.43631591149973503, 0.2240362852127144, 0.5143223970082134, 0.2508277370532666]","[1.0, 0.25728155339805825, 0.1581944828539823, 0.25526315789473686, 0.12319811255530974, 0.35, 0.9]","[0.4761523344901714, 0.700688524916052, 0, 0, 0, 0, 0.908257326630453, 0, 0, 0]"
farm1_352_19925673479_855a2764db_b.jpg,0.3,1,1,1,"[0.3589435774309724, 0.30677474516496805, 0.3590833078022876, 0.30993019248617776]","[0.0, 0.038834951456310676, 0.3127326965332031, 0.021052631578947368, 0.3127326965332031, 0.0, 0.0]","[0.4770601645250125, 0.707324912761606, 0.204639995162035, 0, 0, 0.303893375401821, 0.260390055265122, 0, 0, 0]"
farm1_357_20006033870_345b4c9909_b.jpg,0.3,1,1,1,"[0.48809690542883816, 0.16174708567306156, 0.5606529493464052, 0.13698965738522104]","[1.0, 0.11165048543689321, 0.21599791666666668, 0.04736842105263158, 0.34340208333333333, 0.1, 0.1]","[0.4780831812212754, 0.711234046771754, 0, 0, 0, 0.0680939176591074, 0, 0, 0, 0]"
farm1_360_20111307391_42f88fcc2e_b.jpg,0.3,1,1,1,"[0.6714744681656447, 0.33035850789983046, 0.7048860197675337, 0.3171797015648006]","[1.0, 0.1796116504854369, 0.35317532942898977, 0.15263157894736842, 0.22042002196193264, 0.3, 0.8]","[0.46950695508443735, 0.67795642801909, 0.141251202792932, 0, 0, 0, 0, 0, 0, 0]"
farm1_361_20083383090_df72195767_b.jpg,0.3,1,1,1,"[0.48163098572762436, 0.2573133121410018, 0.4996425055210887, 0.2632083761074044]","[1.0, 0.14563106796116504, 0.3247273763020833, 0.24736842105263157, 0.1591423882378472, 0.45, 0.1]","[0.47344511735519484, 0.691694203879138, 0, 0, 0, 0.335614529780436, 0, 0, 0, 0]"
farm1_369_19948914790_9d92dd9891_b.jpg,0.3,1,1,1,"[0.47032583866880084, 0.27900004132370926, 0.49818501191980696, 0.28676638827337986]","[1.0, 0.22330097087378642, 0.17196273803710938, 0.5105263157894737, 0.055072784423828125, 0.5, 0.1]","[0.4760702734830931, 0.703527345180472, 0.170648861698293, 0, 0, 0.147763713269819, 0.504388575691245, 0, 0, 0]"
farm1_379_19545806063_37532f2786_b.jpg,0.3,1,1,1,"[0.4212177776516012, 0.15771157218441842, 0.4769507377540432, 0.1586234580116647]","[1.0, 0.0970873786407767, 0.12217723540145986, 0.06578947368421052, 0.20480725364963503, 0.15, 0.1]","[0.47451894046589144, 0.697545604857188, 0.146519339375373, 0, 0, 0.664664718201484, 0, 0, 1, 0]"
farm1_382_20201623511_86be102acf_b.jpg,0.3,1,1,1,"[0.30722742221888755, 0.190594261863794, 0.40940274257285925, 0.2587728977888157]","[1.0, 0.13592233009708737, 0.15341854095458984, 0.14473684210526316, 0.14066600799560547, 0.35, 0.1]","[0.4894859107952016, 0.737268970478088, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_385_20174948302_5c8578dcf5_b.jpg,0.3,1,1,1,"[0.32523071728691477, 0.20884455421669287, 0.3828951816932828, 0.22979736688755234]","[1.0, 0.1553398058252427, 0.16865030924479166, 0.21842105263157896, 0.08060836791992188, 0.35, 0.6]","[0.4762734434601886, 0.704307992276582, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_388_19571452354_53b0b60598_b.jpg,0.3,1,1,1,"[0.41669292717086837, 0.17484829365309068, 0.4407258251633987, 0.1840363722403746]","[1.0, 0.1553398058252427, 0.3336375, 0.2578947368421053, 0.0953375, 0.25, 0.9]","[0.477695025062346, 0.709752671459348, 0.594306488961674, 0, 0, 0, 0, 0, 0, 0]"
farm1_391_20096420449_82960c5712_b.jpg,0.3,1,1,1,"[0.5311790341136454, 0.23724381502181685, 0.5721643298280006, 0.2502663802236344]","[1.0, 0.2815533980582524, 0.1191558837890625, 0.32894736842105265, 0.08463287353515625, 0.45, 0.9]","[0.48859566827894035, 0.74030456447053, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_393_19998843989_b6a2c89b31_b.jpg,0.3,1,1,1,"[0.500671518607443, 0.3083704806581428, 0.5506146998187296, 0.3092157226058262]","[1.0, 0.1650485436893204, 0.2670097351074219, 0.19736842105263158, 0.22391128540039062, 0.4, 0.1]","[0.4705629658587562, 0.682118341192956, 0, 0, 0, 0.701306129606421, 0, 0, 0, 0]"
farm1_395_19951668420_8ac57403a5_b.jpg,0.3,1,1,1,"[0.3927118764172336, 0.2572667027292004, 0.4360907679738562, 0.2905895347215105]","[1.0, 0.23300970873786409, 0.18633958333333334, 0.4473684210526316, 0.05134375, 0.25, 1.0]","[0.48147836638765923, 0.701212602562414, 0.816831937010156, 0, 0, 0.249831874247363, 0, 0, 0, 0]"
farm1_405_20017154920_57c04ec310_b.jpg,0.3,1,1,1,"[0.23952622715752966, 0.17611047739787788, 0.2711229960123698, 0.2106446558336579]","[1.0, 0.0970873786407767, 0.4747937520345052, 0.18947368421052632, 0.127655029296875, 0.45, 0.3]","[0.4797113633339983, 0.706855838336014, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_431_20280180975_9b87f342ce_b.jpg,0.3,1,1,1,"[0.48879434324065196, 0.2438069180882776, 0.5364133398517285, 0.2589277985558279]","[1.0, 0.2524271844660194, 0.11774444580078125, 0.3447368421052632, 0.0526885986328125, 0.2, 0.1]","[0.32659677479219357, 0.599346855240068, 0.401723717307248, 0, 0, 0, 0.736106293500534, 0, 0, 0]"
farm1_437_20018012569_9fa359db86_b.jpg,0.3,1,1,1,"[0.46993688100240094, 0.22247072063868645, 0.5194224376304477, 0.2259123705342391]","[1.0, 0.16019417475728157, 0.1321430206298828, 0.15263157894736842, 0.08088397979736328, 0.15, 0.1]","[0.4865447678468943, 0.742994979591686, 0, 0, 0, 0.821703632408607, 0, 0, 0, 0]"
farm1_472_20252949696_cc1c816a51_b.jpg,0.3,1,1,1,"[0.17856835301688245, 0.18287929260022426, 0.21157660843338805, 0.18147702602956148]","[1.0, 0.08737864077669903, 0.3944409072136564, 0.2578947368421053, 0.06981633168135096, 0.4, 0.1]","[0.4760094780542606, 0.701827279768046, 0.166925932295328, 0, 0, 0, 0, 0, 0, 0]"
farm1_497_19642152684_d4356afb0c_b.jpg,0.3,1,1,1,"[0.43421270535241124, 0.2830749163862402, 0.4721237650898573, 0.2972993027043902]","[1.0, 0.3155339805825243, 0.13069065702781846, 0.5631578947368421, 0.03673762353587116, 0.4, 0.1]","[0.46667397995815024, 0.666695919351262, 0, 0, 0, 0.417958275987128, 0, 0, 0, 0]"
farm1_538_19895516269_33a4179b17_b.jpg,0.3,1,1,1,"[0.43140590695737757, 0.28287180156268565, 0.46223914597866966, 0.2930076425805168]","[1.0, 0.20388349514563106, 0.17009059297218154, 0.3473684210526316, 0.08118337069912153, 0.3, 0.1]","[0.47587377467815, 0.7027536502416, 0, 0, 0, 0, 0, 0, 0, 0]"
farm1_539_20168068852_f0634cf573_b.jpg,0.3,1,1,1,"[0.49864249753955636, 0.2549298443768468, 0.5398993052565096, 0.24022560162973627]","[1.0, 0.18932038834951456, 0.12124388039897512, 0.17105263157894737, 0.09899455527086383, 0.2, 1.0]","[0.4757893457020023, 0.702446884628316, 0, 0, 0, 0.345247259142986, 0.749640417821139, 0, 0, 0.965419635210708]"
